# Menlo Systems GmbH ScanControl
# Program Version 1.14.3
# Start: -730.00000000 ps, Average over 300 waveforms. Timestamp: 2026-01-13T12:07:22
# User time axis shift: 0 ps
# Time axis offset: 0 ps
# Time [ps]	THz Signal [a.u.]
-696.43564356	0.01297674
-696.40264026	0.01748244
-696.36963696	0.02301798
-696.33663366	0.02921162
-696.30363036	0.03476135
-696.27062706	0.03781553
-696.23762376	0.03871552
-696.20462046	0.03662502
-696.17161716	0.03322031
-696.13861386	0.03000285
-696.10561056	0.02848367
-696.07260726	0.02943880
-696.03960396	0.03288070
-696.00660066	0.03761248
-695.97359736	0.04211065
-695.94059406	0.04458444
-695.90759076	0.04406579
-695.87458746	0.03946926
-695.84158416	0.03085768
-695.80858086	0.01919311
-695.77557756	0.00493353
-695.74257426	-0.00977946
-695.70957096	-0.02422519
-695.67656766	-0.03586224
-695.64356436	-0.04364323
-695.61056106	-0.04720816
-695.57755776	-0.04542697
-695.54455446	-0.03931039
-695.51155116	-0.02951906
-695.47854785	-0.01776034
-695.44554455	-0.00481697
-695.41254125	0.00735376
-695.37953795	0.01749756
-695.34653465	0.02500426
-695.31353135	0.02895920
-695.28052805	0.02933105
-695.24752475	0.02632159
-695.21452145	0.02046089
-695.18151815	0.01199398
-695.14851485	0.00225124
-695.11551155	-0.00816287
-695.08250825	-0.01684133
-695.04950495	-0.02330302
-695.01650165	-0.02647085
-694.98349835	-0.02635217
-694.95049505	-0.02377905
-694.91749175	-0.02100908
-694.88448845	-0.01928725
-694.85148515	-0.01960002
-694.81848185	-0.02222302
-694.78547855	-0.02616527
-694.75247525	-0.03029087
-694.71947195	-0.03343532
-694.68646865	-0.03353186
-694.65346535	-0.03087148
-694.62046205	-0.02423956
-694.58745875	-0.01389413
-694.55445545	0.00006988
-694.52145215	0.01653889
-694.48844884	0.03441329
-694.45544554	0.05119260
-694.42244224	0.06571437
-694.38943894	0.07450008
-694.35643564	0.07727435
-694.32343234	0.07340972
-694.29042904	0.06346717
-694.25742574	0.04944665
-694.22442244	0.03192357
-694.19141914	0.01460514
-694.15841584	-0.00166936
-694.12541254	-0.01562353
-694.09240924	-0.02566400
-694.05940594	-0.03259445
-694.02640264	-0.03607247
-693.99339934	-0.03711390
-693.96039604	-0.03612005
-693.92739274	-0.03335910
-693.89438944	-0.02918790
-693.86138614	-0.02344233
-693.82838284	-0.01556819
-693.79537954	-0.00606684
-693.76237624	0.00497044
-693.72937294	0.01713499
-693.69636964	0.02978334
-693.66336634	0.04076394
-693.63036304	0.05027785
-693.59735974	0.05598832
-693.56435644	0.05769912
-693.53135314	0.05520609
-693.49834983	0.04782512
-693.46534653	0.03719840
-693.43234323	0.02400116
-693.39933993	0.00929031
-693.36633663	-0.00563625
-693.33333333	-0.01949709
-693.30033003	-0.03197473
-693.26732673	-0.04204510
-693.23432343	-0.04927180
-693.20132013	-0.05399580
-693.16831683	-0.05577183
-693.13531353	-0.05564750
-693.10231023	-0.05406582
-693.06930693	-0.05121945
-693.03630363	-0.04870876
-693.00330033	-0.04581992
-692.97029703	-0.04320651
-692.93729373	-0.04068215
-692.90429043	-0.03724488
-692.87128713	-0.03294431
-692.83828383	-0.02580650
-692.80528053	-0.01643385
-692.77227723	-0.00464316
-692.73927393	0.00854974
-692.70627063	0.02124670
-692.67326733	0.03129523
-692.64026403	0.03701147
-692.60726073	0.03769497
-692.57425743	0.03317082
-692.54125413	0.02542522
-692.50825083	0.01614881
-692.47524752	0.00737506
-692.44224422	0.00116864
-692.40924092	-0.00144268
-692.37623762	-0.00007105
-692.34323432	0.00543756
-692.31023102	0.01301917
-692.27722772	0.02153428
-692.24422442	0.02902263
-692.21122112	0.03320959
-692.17821782	0.03339630
-692.14521452	0.02936644
-692.11221122	0.02120467
-692.07920792	0.01061368
-692.04620462	-0.00105847
-692.01320132	-0.01184240
-691.98019802	-0.01991173
-691.94719472	-0.02450266
-691.91419142	-0.02476362
-691.88118812	-0.02124545
-691.84818482	-0.01632043
-691.81518152	-0.01082979
-691.78217822	-0.00717856
-691.74917492	-0.00617818
-691.71617162	-0.00762173
-691.68316832	-0.01138127
-691.65016502	-0.01567666
-691.61716172	-0.02041102
-691.58415842	-0.02368818
-691.55115512	-0.02663491
-691.51815182	-0.02861036
-691.48514851	-0.02992252
-691.45214521	-0.03070558
-691.41914191	-0.03200864
-691.38613861	-0.03281595
-691.35313531	-0.03400186
-691.32013201	-0.03484289
-691.28712871	-0.03556204
-691.25412541	-0.03518135
-691.22112211	-0.03335854
-691.18811881	-0.03044732
-691.15511551	-0.02535025
-691.12211221	-0.01860451
-691.08910891	-0.00989873
-691.05610561	0.00054955
-691.02310231	0.01191219
-690.99009901	0.02388186
-690.95709571	0.03493864
-690.92409241	0.04496755
-690.89108911	0.05217687
-690.85808581	0.05686286
-690.82508251	0.05830191
-690.79207921	0.05664200
-690.75907591	0.05216086
-690.72607261	0.04482236
-690.69306931	0.03555787
-690.66006601	0.02578154
-690.62706271	0.01659474
-690.59405941	0.00981833
-690.56105611	0.00543914
-690.52805281	0.00393011
-690.49504950	0.00429676
-690.46204620	0.00565993
-690.42904290	0.00744171
-690.39603960	0.00837960
-690.36303630	0.00871449
-690.33003300	0.00733090
-690.29702970	0.00539272
-690.26402640	0.00291006
-690.23102310	0.00034032
-690.19801980	-0.00078318
-690.16501650	-0.00061866
-690.13201320	0.00155420
-690.09900990	0.00558325
-690.06600660	0.01059194
-690.03300330	0.01585191
-690.00000000	0.02020877
-689.96699670	0.02196197
-689.93399340	0.02055123
-689.90099010	0.01526322
-689.86798680	0.00604025
-689.83498350	-0.00603720
-689.80198020	-0.01953719
-689.76897690	-0.03281959
-689.73597360	-0.04373479
-689.70297030	-0.05125888
-689.66996700	-0.05382728
-689.63696370	-0.05141936
-689.60396040	-0.04360208
-689.57095710	-0.03106290
-689.53795380	-0.01517125
-689.50495050	0.00239675
-689.47194719	0.01914185
-689.43894389	0.03226918
-689.40594059	0.03994481
-689.37293729	0.04035390
-689.33993399	0.03399923
-689.30693069	0.02131108
-689.27392739	0.00485658
-689.24092409	-0.01308434
-689.20792079	-0.03002457
-689.17491749	-0.04257763
-689.14191419	-0.05001031
-689.10891089	-0.05069461
-689.07590759	-0.04502632
-689.04290429	-0.03443409
-689.00990099	-0.02126122
-688.97689769	-0.00748889
-688.94389439	0.00451600
-688.91089109	0.01334397
-688.87788779	0.01843006
-688.84488449	0.01999392
-688.81188119	0.01894913
-688.77887789	0.01574349
-688.74587459	0.01194547
-688.71287129	0.00823564
-688.67986799	0.00549794
-688.64686469	0.00390742
-688.61386139	0.00321610
-688.58085809	0.00366436
-688.54785479	0.00446973
-688.51485149	0.00566672
-688.48184818	0.00736120
-688.44884488	0.00863381
-688.41584158	0.00957540
-688.38283828	0.00943840
-688.34983498	0.00805564
-688.31683168	0.00587871
-688.28382838	0.00339381
-688.25082508	0.00181913
-688.21782178	0.00128313
-688.18481848	0.00290236
-688.15181518	0.00547980
-688.11881188	0.00875017
-688.08580858	0.01166479
-688.05280528	0.01266634
-688.01980198	0.01132452
-687.98679868	0.00705798
-687.95379538	0.00064076
-687.92079208	-0.00735929
-687.88778878	-0.01587821
-687.85478548	-0.02355463
-687.82178218	-0.02990640
-687.78877888	-0.03419606
-687.75577558	-0.03573891
-687.72277228	-0.03602468
-687.68976898	-0.03458955
-687.65676568	-0.03251904
-687.62376238	-0.03026351
-687.59075908	-0.02884102
-687.55775578	-0.02803034
-687.52475248	-0.02759520
-687.49174917	-0.02709936
-687.45874587	-0.02587974
-687.42574257	-0.02337093
-687.39273927	-0.01895774
-687.35973597	-0.01310192
-687.32673267	-0.00541155
-687.29372937	0.00366365
-687.26072607	0.01360383
-687.22772277	0.02359411
-687.19471947	0.03298200
-687.16171617	0.04094825
-687.12871287	0.04654094
-687.09570957	0.04982257
-687.06270627	0.04968687
-687.02970297	0.04730074
-686.99669967	0.04259659
-686.96369637	0.03612220
-686.93069307	0.02866960
-686.89768977	0.02075696
-686.86468647	0.01278330
-686.83168317	0.00541718
-686.79867987	-0.00138593
-686.76567657	-0.00644674
-686.73267327	-0.00997237
-686.69966997	-0.01177530
-686.66666667	-0.01202543
-686.63366337	-0.01078620
-686.60066007	-0.00860221
-686.56765677	-0.00510752
-686.53465347	-0.00062035
-686.50165017	0.00473385
-686.46864686	0.00976121
-686.43564356	0.01398577
-686.40264026	0.01583251
-686.36963696	0.01506986
-686.33663366	0.01077468
-686.30363036	0.00345208
-686.27062706	-0.00593834
-686.23762376	-0.01621866
-686.20462046	-0.02647082
-686.17161716	-0.03538838
-686.13861386	-0.04237383
-686.10561056	-0.04702933
-686.07260726	-0.04874316
-686.03960396	-0.04784492
-686.00660066	-0.04296895
-685.97359736	-0.03593480
-685.94059406	-0.02643189
-685.90759076	-0.01618973
-685.87458746	-0.00688145
-685.84158416	0.00079314
-685.80858086	0.00530405
-685.77557756	0.00665033
-685.74257426	0.00484447
-685.70957096	0.00065062
-685.67656766	-0.00535140
-685.64356436	-0.01225645
-685.61056106	-0.01847364
-685.57755776	-0.02337959
-685.54455446	-0.02505182
-685.51155116	-0.02315741
-685.47854785	-0.01742938
-685.44554455	-0.00850600
-685.41254125	0.00356566
-685.37953795	0.01576463
-685.34653465	0.02847231
-685.31353135	0.03918887
-685.28052805	0.04723603
-685.24752475	0.05230847
-685.21452145	0.05333817
-685.18151815	0.05122472
-685.14851485	0.04597549
-685.11551155	0.03829781
-685.08250825	0.02861934
-685.04950495	0.01761959
-685.01650165	0.00625843
-684.98349835	-0.00486011
-684.95049505	-0.01408183
-684.91749175	-0.02069002
-684.88448845	-0.02355474
-684.85148515	-0.02215624
-684.81848185	-0.01686839
-684.78547855	-0.00870609
-684.75247525	0.00087464
-684.71947195	0.01126160
-684.68646865	0.02021814
-684.65346535	0.02845642
-684.62046205	0.03478347
-684.58745875	0.03949901
-684.55445545	0.04313622
-684.52145215	0.04526260
-684.48844884	0.04620654
-684.45544554	0.04591831
-684.42244224	0.04394353
-684.38943894	0.04098363
-684.35643564	0.03696734
-684.32343234	0.03259960
-684.29042904	0.02776618
-684.25742574	0.02327576
-684.22442244	0.01919492
-684.19141914	0.01619559
-684.15841584	0.01392293
-684.12541254	0.01282721
-684.09240924	0.01239029
-684.05940594	0.01206079
-684.02640264	0.01173927
-683.99339934	0.01030242
-683.96039604	0.00833953
-683.92739274	0.00566023
-683.89438944	0.00297247
-683.86138614	0.00057851
-683.82838284	-0.00145287
-683.79537954	-0.00254235
-683.76237624	-0.00354980
-683.72937294	-0.00409744
-683.69636964	-0.00442261
-683.66336634	-0.00400476
-683.63036304	-0.00340651
-683.59735974	-0.00212853
-683.56435644	-0.00073675
-683.53135314	0.00074545
-683.49834983	0.00173371
-683.46534653	0.00247438
-683.43234323	0.00216149
-683.39933993	0.00186080
-683.36633663	0.00095525
-683.33333333	0.00037569
-683.30033003	-0.00038734
-683.26732673	-0.00035190
-683.23432343	0.00023385
-683.20132013	0.00204368
-683.16831683	0.00451851
-683.13531353	0.00770746
-683.10231023	0.00973187
-683.06930693	0.01021849
-683.03630363	0.00795186
-683.00330033	0.00290335
-682.97029703	-0.00473655
-682.93729373	-0.01336335
-682.90429043	-0.02240425
-682.87128713	-0.03026892
-682.83828383	-0.03621521
-682.80528053	-0.04004153
-682.77227723	-0.04077541
-682.73927393	-0.03942073
-682.70627063	-0.03637917
-682.67326733	-0.03224721
-682.64026403	-0.02874126
-682.60726073	-0.02588419
-682.57425743	-0.02561636
-682.54125413	-0.02739866
-682.50825083	-0.03213819
-682.47524752	-0.03824316
-682.44224422	-0.04498267
-682.40924092	-0.05008315
-682.37623762	-0.05275519
-682.34323432	-0.05169618
-682.31023102	-0.04705316
-682.27722772	-0.03891217
-682.24422442	-0.02896077
-682.21122112	-0.01868931
-682.17821782	-0.00921312
-682.14521452	-0.00348553
-682.11221122	-0.00149443
-682.07920792	-0.00528941
-682.04620462	-0.01346105
-682.01320132	-0.02514009
-681.98019802	-0.03807549
-681.94719472	-0.05041709
-681.91419142	-0.05945466
-681.88118812	-0.06403469
-681.84818482	-0.06275467
-681.81518152	-0.05624722
-681.78217822	-0.04437693
-681.74917492	-0.02914511
-681.71617162	-0.01193091
-681.68316832	0.00579932
-681.65016502	0.02138721
-681.61716172	0.03461259
-681.58415842	0.04343354
-681.55115512	0.04894982
-681.51815182	0.05003689
-681.48514851	0.04858314
-681.45214521	0.04412401
-681.41914191	0.03703101
-681.38613861	0.02733428
-681.35313531	0.01587967
-681.32013201	0.00309943
-681.28712871	-0.00964307
-681.25412541	-0.02130259
-681.22112211	-0.02985455
-681.18811881	-0.03554681
-681.15511551	-0.03780038
-681.12211221	-0.03704401
-681.08910891	-0.03370518
-681.05610561	-0.02910944
-681.02310231	-0.02369029
-680.99009901	-0.01829625
-680.95709571	-0.01380323
-680.92409241	-0.01030400
-680.89108911	-0.00864616
-680.85808581	-0.00815513
-680.82508251	-0.00876288
-680.79207921	-0.01033708
-680.75907591	-0.01201855
-680.72607261	-0.01383593
-680.69306931	-0.01496893
-680.66006601	-0.01485853
-680.62706271	-0.01371041
-680.59405941	-0.01034356
-680.56105611	-0.00512798
-680.52805281	0.00188460
-680.49504950	0.00975470
-680.46204620	0.01767499
-680.42904290	0.02380550
-680.39603960	0.02750664
-680.36303630	0.02805893
-680.33003300	0.02526526
-680.29702970	0.01955467
-680.26402640	0.01243289
-680.23102310	0.00464869
-680.19801980	-0.00183974
-680.16501650	-0.00616348
-680.13201320	-0.00747467
-680.09900990	-0.00527237
-680.06600660	-0.00079616
-680.03300330	0.00540125
-680.00000000	0.01194526
-679.96699670	0.01762213
-679.93399340	0.02232299
-679.90099010	0.02518722
-679.86798680	0.02710990
-679.83498350	0.02839087
-679.80198020	0.02959743
-679.76897690	0.03029748
-679.73597360	0.03066470
-679.70297030	0.03038124
-679.66996700	0.02883852
-679.63696370	0.02648672
-679.60396040	0.02315454
-679.57095710	0.01922239
-679.53795380	0.01477927
-679.50495050	0.00994081
-679.47194719	0.00466716
-679.43894389	-0.00125667
-679.40594059	-0.00743748
-679.37293729	-0.01327254
-679.33993399	-0.01836662
-679.30693069	-0.02210353
-679.27392739	-0.02350090
-679.24092409	-0.02280059
-679.20792079	-0.01991607
-679.17491749	-0.01484405
-679.14191419	-0.00806938
-679.10891089	-0.00039120
-679.07590759	0.00750067
-679.04290429	0.01468794
-679.00990099	0.02118540
-678.97689769	0.02660798
-678.94389439	0.03078252
-678.91089109	0.03449951
-678.87788779	0.03681149
-678.84488449	0.03846700
-678.81188119	0.03810748
-678.77887789	0.03553752
-678.74587459	0.03028687
-678.71287129	0.02284318
-678.67986799	0.01365459
-678.64686469	0.00405424
-678.61386139	-0.00535209
-678.58085809	-0.01347202
-678.54785479	-0.02011640
-678.51485149	-0.02527173
-678.48184818	-0.02835727
-678.44884488	-0.02969627
-678.41584158	-0.02903920
-678.38283828	-0.02600544
-678.34983498	-0.02058827
-678.31683168	-0.01318837
-678.28382838	-0.00403600
-678.25082508	0.00608616
-678.21782178	0.01698845
-678.18481848	0.02729656
-678.15181518	0.03714453
-678.11881188	0.04558949
-678.08580858	0.05230993
-678.05280528	0.05671795
-678.01980198	0.05858445
-677.98679868	0.05754639
-677.95379538	0.05378677
-677.92079208	0.04808918
-677.88778878	0.04016842
-677.85478548	0.03161046
-677.82178218	0.02188332
-677.78877888	0.01164737
-677.75577558	0.00108900
-677.72277228	-0.00946917
-677.68976898	-0.01903382
-677.65676568	-0.02694734
-677.62376238	-0.03249925
-677.59075908	-0.03528677
-677.55775578	-0.03528721
-677.52475248	-0.03296576
-677.49174917	-0.02889077
-677.45874587	-0.02350482
-677.42574257	-0.01743395
-677.39273927	-0.01080128
-677.35973597	-0.00386353
-677.32673267	0.00263836
-677.29372937	0.00850404
-677.26072607	0.01270251
-677.22772277	0.01504235
-677.19471947	0.01472495
-677.16171617	0.01182987
-677.12871287	0.00655365
-677.09570957	0.00004479
-677.06270627	-0.00786889
-677.02970297	-0.01562945
-676.99669967	-0.02304532
-676.96369637	-0.02987167
-676.93069307	-0.03530731
-676.89768977	-0.03964623
-676.86468647	-0.04297029
-676.83168317	-0.04416720
-676.79867987	-0.04373020
-676.76567657	-0.04077153
-676.73267327	-0.03566983
-676.69966997	-0.02878480
-676.66666667	-0.02052256
-676.63366337	-0.01232375
-676.60066007	-0.00445445
-676.56765677	0.00296492
-676.53465347	0.00967364
-676.50165017	0.01591202
-676.46864686	0.02195987
-676.43564356	0.02734570
-676.40264026	0.03221807
-676.36963696	0.03683242
-676.33663366	0.04034231
-676.30363036	0.04285910
-676.27062706	0.04453936
-676.23762376	0.04416932
-676.20462046	0.04187416
-676.17161716	0.03804920
-676.13861386	0.03241009
-676.10561056	0.02612748
-676.07260726	0.01951420
-676.03960396	0.01340485
-676.00660066	0.00763111
-675.97359736	0.00232930
-675.94059406	-0.00261012
-675.90759076	-0.00721794
-675.87458746	-0.01159755
-675.84158416	-0.01521678
-675.80858086	-0.01850811
-675.77557756	-0.02059095
-675.74257426	-0.02241506
-675.70957096	-0.02340918
-675.67656766	-0.02423347
-675.64356436	-0.02407879
-675.61056106	-0.02353849
-675.57755776	-0.02222428
-675.54455446	-0.01969900
-675.51155116	-0.01625591
-675.47854785	-0.01197991
-675.44554455	-0.00750434
-675.41254125	-0.00258028
-675.37953795	0.00153678
-675.34653465	0.00489771
-675.31353135	0.00658181
-675.28052805	0.00733799
-675.24752475	0.00691266
-675.21452145	0.00556683
-675.18151815	0.00473440
-675.14851485	0.00343088
-675.11551155	0.00257537
-675.08250825	0.00223231
-675.04950495	0.00171465
-675.01650165	0.00135472
-674.98349835	0.00058264
-674.95049505	-0.00026352
-674.91749175	-0.00142098
-674.88448845	-0.00208853
-674.85148515	-0.00254481
-674.81848185	-0.00203758
-674.78547855	-0.00046931
-674.75247525	0.00216364
-674.71947195	0.00600930
-674.68646865	0.01020033
-674.65346535	0.01463826
-674.62046205	0.01930195
-674.58745875	0.02306064
-674.55445545	0.02591822
-674.52145215	0.02731613
-674.48844884	0.02668896
-674.45544554	0.02420375
-674.42244224	0.01951702
-674.38943894	0.01359922
-674.35643564	0.00724105
-674.32343234	0.00091689
-674.29042904	-0.00442039
-674.25742574	-0.00862245
-674.22442244	-0.01154238
-674.19141914	-0.01293020
-674.15841584	-0.01347652
-674.12541254	-0.01278612
-674.09240924	-0.01129702
-674.05940594	-0.00916684
-674.02640264	-0.00659305
-673.99339934	-0.00461472
-673.96039604	-0.00399755
-673.92739274	-0.00385282
-673.89438944	-0.00388316
-673.86138614	-0.00446885
-673.82838284	-0.00515599
-673.79537954	-0.00518472
-673.76237624	-0.00479025
-673.72937294	-0.00492342
-673.69636964	-0.00521917
-673.66336634	-0.00636859
-673.63036304	-0.00871917
-673.59735974	-0.01201361
-673.56435644	-0.01543383
-673.53135314	-0.01881051
-673.49834983	-0.02160151
-673.46534653	-0.02312762
-673.43234323	-0.02269549
-673.39933993	-0.02051736
-673.36633663	-0.01629162
-673.33333333	-0.01048288
-673.30033003	-0.00368254
-673.26732673	0.00347174
-673.23432343	0.00924697
-673.20132013	0.01411749
-673.16831683	0.01671208
-673.13531353	0.01684470
-673.10231023	0.01424092
-673.06930693	0.01012132
-673.03630363	0.00516016
-673.00330033	0.00009361
-672.97029703	-0.00412989
-672.93729373	-0.00715100
-672.90429043	-0.00870800
-672.87128713	-0.00922029
-672.83828383	-0.00946500
-672.80528053	-0.00859059
-672.77227723	-0.00763533
-672.73927393	-0.00635085
-672.70627063	-0.00486985
-672.67326733	-0.00341886
-672.64026403	-0.00227589
-672.60726073	-0.00148798
-672.57425743	-0.00121088
-672.54125413	-0.00082221
-672.50825083	-0.00035478
-672.47524752	0.00028572
-672.44224422	0.00105911
-672.40924092	0.00218188
-672.37623762	0.00339534
-672.34323432	0.00453176
-672.31023102	0.00532170
-672.27722772	0.00508982
-672.24422442	0.00358660
-672.21122112	0.00064896
-672.17821782	-0.00404666
-672.14521452	-0.00983925
-672.11221122	-0.01596871
-672.07920792	-0.02205027
-672.04620462	-0.02722988
-672.01320132	-0.03133182
-671.98019802	-0.03430772
-671.94719472	-0.03592088
-671.91419142	-0.03654133
-671.88118812	-0.03610425
-671.84818482	-0.03427446
-671.81518152	-0.03102585
-671.78217822	-0.02684321
-671.74917492	-0.02149423
-671.71617162	-0.01608679
-671.68316832	-0.01035009
-671.65016502	-0.00494698
-671.61716172	0.00002495
-671.58415842	0.00407391
-671.55115512	0.00680124
-671.51815182	0.00865426
-671.48514851	0.00907451
-671.45214521	0.00848880
-671.41914191	0.00732006
-671.38613861	0.00561384
-671.35313531	0.00378049
-671.32013201	0.00205331
-671.28712871	0.00040008
-671.25412541	-0.00104618
-671.22112211	-0.00234347
-671.18811881	-0.00385701
-671.15511551	-0.00546313
-671.12211221	-0.00741326
-671.08910891	-0.00913701
-671.05610561	-0.01012294
-671.02310231	-0.00988777
-670.99009901	-0.00830283
-670.95709571	-0.00555939
-670.92409241	-0.00216816
-670.89108911	0.00136623
-670.85808581	0.00494300
-670.82508251	0.00835776
-670.79207921	0.01129161
-670.75907591	0.01346063
-670.72607261	0.01452454
-670.69306931	0.01479930
-670.66006601	0.01322435
-670.62706271	0.00997014
-670.59405941	0.00496497
-670.56105611	-0.00116681
-670.52805281	-0.00801446
-670.49504950	-0.01457995
-670.46204620	-0.01997363
-670.42904290	-0.02378665
-670.39603960	-0.02581239
-670.36303630	-0.02592287
-670.33003300	-0.02480693
-670.29702970	-0.02321146
-670.26402640	-0.02143964
-670.23102310	-0.01971690
-670.19801980	-0.01869403
-670.16501650	-0.01785373
-670.13201320	-0.01749885
-670.09900990	-0.01695854
-670.06600660	-0.01622959
-670.03300330	-0.01474275
-670.00000000	-0.01238300
