# Menlo Systems GmbH ScanControl
# Program Version 1.14.3
# Start: -730.00000000 ps, Average over 300 waveforms. Timestamp: 2026-01-13T12:18:21
# User time axis shift: 0 ps
# Time axis offset: 0 ps
# Time [ps]	THz Signal [a.u.]
-696.43564356	0.01173866
-696.40264026	0.01583839
-696.36963696	0.01868132
-696.33663366	0.01967024
-696.30363036	0.01893075
-696.27062706	0.01675726
-696.23762376	0.01306580
-696.20462046	0.00958184
-696.17161716	0.00581603
-696.13861386	0.00277834
-696.10561056	0.00065451
-696.07260726	-0.00021461
-696.03960396	-0.00022220
-696.00660066	0.00155341
-695.97359736	0.00443528
-695.94059406	0.00817086
-695.90759076	0.01231953
-695.87458746	0.01587074
-695.84158416	0.01784208
-695.80858086	0.01756637
-695.77557756	0.01497405
-695.74257426	0.01030919
-695.70957096	0.00401480
-695.67656766	-0.00236627
-695.64356436	-0.00866534
-695.61056106	-0.01348539
-695.57755776	-0.01631963
-695.54455446	-0.01705106
-695.51155116	-0.01475890
-695.47854785	-0.01078857
-695.44554455	-0.00532865
-695.41254125	0.00015432
-695.37953795	0.00520680
-695.34653465	0.00933506
-695.31353135	0.01206800
-695.28052805	0.01363323
-695.24752475	0.01371800
-695.21452145	0.01273517
-695.18151815	0.01031239
-695.14851485	0.00774485
-695.11551155	0.00459391
-695.08250825	0.00173338
-695.04950495	-0.00107136
-695.01650165	-0.00332132
-694.98349835	-0.00562160
-694.95049505	-0.00772339
-694.91749175	-0.00991887
-694.88448845	-0.01213091
-694.85148515	-0.01378322
-694.81848185	-0.01459400
-694.78547855	-0.01434361
-694.75247525	-0.01316174
-694.71947195	-0.01106861
-694.68646865	-0.00826127
-694.65346535	-0.00476032
-694.62046205	-0.00074178
-694.58745875	0.00406490
-694.55445545	0.00918810
-694.52145215	0.01402200
-694.48844884	0.01815126
-694.45544554	0.02150138
-694.42244224	0.02322930
-694.38943894	0.02358492
-694.35643564	0.02324449
-694.32343234	0.02104813
-694.29042904	0.01832708
-694.25742574	0.01474727
-694.22442244	0.01007426
-694.19141914	0.00500097
-694.15841584	-0.00039688
-694.12541254	-0.00521849
-694.09240924	-0.00921991
-694.05940594	-0.01157049
-694.02640264	-0.01205559
-693.99339934	-0.01113371
-693.96039604	-0.00916887
-693.92739274	-0.00687592
-693.89438944	-0.00468539
-693.86138614	-0.00330192
-693.82838284	-0.00222375
-693.79537954	-0.00163841
-693.76237624	-0.00089794
-693.72937294	0.00096706
-693.69636964	0.00328431
-693.66336634	0.00702626
-693.63036304	0.01138131
-693.59735974	0.01578647
-693.56435644	0.01984074
-693.53135314	0.02211042
-693.49834983	0.02280017
-693.46534653	0.02049317
-693.43234323	0.01569881
-693.39933993	0.00882368
-693.36633663	0.00079707
-693.33333333	-0.00710440
-693.30033003	-0.01395890
-693.26732673	-0.01825730
-693.23432343	-0.02062689
-693.20132013	-0.02064499
-693.16831683	-0.01994401
-693.13531353	-0.01847971
-693.10231023	-0.01750656
-693.06930693	-0.01702951
-693.03630363	-0.01718817
-693.00330033	-0.01789171
-692.97029703	-0.01904463
-692.93729373	-0.01947439
-692.90429043	-0.01928364
-692.87128713	-0.01707773
-692.83828383	-0.01295551
-692.80528053	-0.00748731
-692.77227723	-0.00045328
-692.73927393	0.00616242
-692.70627063	0.01152963
-692.67326733	0.01478945
-692.64026403	0.01507905
-692.60726073	0.01312543
-692.57425743	0.00895203
-692.54125413	0.00378337
-692.50825083	-0.00150927
-692.47524752	-0.00659338
-692.44224422	-0.01018681
-692.40924092	-0.01219764
-692.37623762	-0.01223695
-692.34323432	-0.01127301
-692.31023102	-0.00887991
-692.27722772	-0.00666233
-692.24422442	-0.00377978
-692.21122112	-0.00151168
-692.17821782	0.00020645
-692.14521452	0.00172156
-692.11221122	0.00203948
-692.07920792	0.00107086
-692.04620462	-0.00127540
-692.01320132	-0.00512906
-691.98019802	-0.00875539
-691.94719472	-0.01172115
-691.91419142	-0.01314105
-691.88118812	-0.01228862
-691.84818482	-0.00986253
-691.81518152	-0.00616993
-691.78217822	-0.00278546
-691.74917492	0.00004086
-691.71617162	0.00104190
-691.68316832	0.00040149
-691.65016502	-0.00220516
-691.61716172	-0.00585373
-691.58415842	-0.00971853
-691.55115512	-0.01267703
-691.51815182	-0.01432329
-691.48514851	-0.01412594
-691.45214521	-0.01283212
-691.41914191	-0.01146973
-691.38613861	-0.01017507
-691.35313531	-0.01024733
-691.32013201	-0.01111240
-691.28712871	-0.01274707
-691.25412541	-0.01459870
-691.22112211	-0.01591277
-691.18811881	-0.01661201
-691.15511551	-0.01595182
-691.12211221	-0.01405496
-691.08910891	-0.01079582
-691.05610561	-0.00552288
-691.02310231	0.00105205
-690.99009901	0.00875083
-690.95709571	0.01687827
-690.92409241	0.02484480
-690.89108911	0.03108323
-690.85808581	0.03516308
-690.82508251	0.03640628
-690.79207921	0.03473764
-690.75907591	0.03010158
-690.72607261	0.02413111
-690.69306931	0.01694116
-690.66006601	0.00972827
-690.62706271	0.00382139
-690.59405941	-0.00078046
-690.56105611	-0.00382055
-690.52805281	-0.00485051
-690.49504950	-0.00448923
-690.46204620	-0.00267698
-690.42904290	-0.00015574
-690.39603960	0.00269739
-690.36303630	0.00523210
-690.33003300	0.00728333
-690.29702970	0.00902947
-690.26402640	0.01051909
-690.23102310	0.01216388
-690.19801980	0.01402362
-690.16501650	0.01587545
-690.13201320	0.01710947
-690.09900990	0.01774134
-690.06600660	0.01725957
-690.03300330	0.01594961
-690.00000000	0.01431325
-689.96699670	0.01223575
-689.93399340	0.01064956
-689.90099010	0.00786346
-689.86798680	0.00493002
-689.83498350	0.00067473
-689.80198020	-0.00446830
-689.76897690	-0.00936510
-689.73597360	-0.01423319
-689.70297030	-0.01726276
-689.66996700	-0.01895273
-689.63696370	-0.01862291
-689.60396040	-0.01624327
-689.57095710	-0.01284213
-689.53795380	-0.00867121
-689.50495050	-0.00459721
-689.47194719	-0.00119435
-689.43894389	0.00062216
-689.40594059	0.00096894
-689.37293729	-0.00060899
-689.33993399	-0.00349396
-689.30693069	-0.00684323
-689.27392739	-0.01040720
-689.24092409	-0.01327313
-689.20792079	-0.01513320
-689.17491749	-0.01612041
-689.14191419	-0.01573075
-689.10891089	-0.01360736
-689.07590759	-0.01059746
-689.04290429	-0.00656208
-689.00990099	-0.00242303
-688.97689769	0.00096558
-688.94389439	0.00273464
-688.91089109	0.00240784
-688.87788779	-0.00007655
-688.84488449	-0.00410562
-688.81188119	-0.00851223
-688.77887789	-0.01303409
-688.74587459	-0.01608557
-688.71287129	-0.01713282
-688.67986799	-0.01675901
-688.64686469	-0.01441745
-688.61386139	-0.01036617
-688.58085809	-0.00533871
-688.54785479	0.00075092
-688.51485149	0.00628984
-688.48184818	0.01123913
-688.44884488	0.01417728
-688.41584158	0.01510948
-688.38283828	0.01416545
-688.34983498	0.01176129
-688.31683168	0.00853155
-688.28382838	0.00572814
-688.25082508	0.00298563
-688.21782178	0.00139796
-688.18481848	0.00043368
-688.15181518	-0.00052507
-688.11881188	-0.00151924
-688.08580858	-0.00148182
-688.05280528	-0.00176608
-688.01980198	-0.00113157
-687.98679868	-0.00014929
-687.95379538	0.00050309
-687.92079208	0.00078370
-687.88778878	0.00059893
-687.85478548	-0.00082266
-687.82178218	-0.00285127
-687.78877888	-0.00522236
-687.75577558	-0.00770852
-687.72277228	-0.01004833
-687.68976898	-0.01203946
-687.65676568	-0.01381140
-687.62376238	-0.01519085
-687.59075908	-0.01642122
-687.55775578	-0.01698310
-687.52475248	-0.01743306
-687.49174917	-0.01637096
-687.45874587	-0.01431284
-687.42574257	-0.01054187
-687.39273927	-0.00538977
-687.35973597	0.00065133
-687.32673267	0.00715997
-687.29372937	0.01288934
-687.26072607	0.01732136
-687.22772277	0.01990442
-687.19471947	0.02042803
-687.16171617	0.01907859
-687.12871287	0.01627814
-687.09570957	0.01232939
-687.06270627	0.00764978
-687.02970297	0.00259873
-686.99669967	-0.00249725
-686.96369637	-0.00682669
-686.93069307	-0.01017133
-686.89768977	-0.01208800
-686.86468647	-0.01214778
-686.83168317	-0.01040957
-686.79867987	-0.00707915
-686.76567657	-0.00263435
-686.73267327	0.00276521
-686.69966997	0.00802926
-686.66666667	0.01270282
-686.63366337	0.01592269
-686.60066007	0.01739809
-686.56765677	0.01620105
-686.53465347	0.01342118
-686.50165017	0.00907538
-686.46864686	0.00452463
-686.43564356	0.00004422
-686.40264026	-0.00271682
-686.36963696	-0.00506753
-686.33663366	-0.00586556
-686.30363036	-0.00634637
-686.27062706	-0.00668502
-686.23762376	-0.00755858
-686.20462046	-0.00853623
-686.17161716	-0.00962489
-686.13861386	-0.01080011
-686.10561056	-0.01156354
-686.07260726	-0.01151577
-686.03960396	-0.01084459
-686.00660066	-0.01006526
-685.97359736	-0.00854467
-685.94059406	-0.00792079
-685.90759076	-0.00707832
-685.87458746	-0.00769291
-685.84158416	-0.00861541
-685.80858086	-0.01057031
-685.77557756	-0.01278382
-685.74257426	-0.01503894
-685.70957096	-0.01620254
-685.67656766	-0.01652862
-685.64356436	-0.01583226
-685.61056106	-0.01396790
-685.57755776	-0.01185364
-685.54455446	-0.00925505
-685.51155116	-0.00696436
-685.47854785	-0.00402614
-685.44554455	-0.00120874
-685.41254125	0.00210373
-685.37953795	0.00487645
-685.34653465	0.00735949
-685.31353135	0.00858159
-685.28052805	0.00888263
-685.24752475	0.00857252
-685.21452145	0.00776051
-685.18151815	0.00660225
-685.14851485	0.00560104
-685.11551155	0.00424164
-685.08250825	0.00335123
-685.04950495	0.00258236
-685.01650165	0.00330411
-684.98349835	0.00561178
-684.95049505	0.00932021
-684.91749175	0.01462640
-684.88448845	0.01951776
-684.85148515	0.02432080
-684.81848185	0.02691958
-684.78547855	0.02836868
-684.75247525	0.02806567
-684.71947195	0.02742996
-684.68646865	0.02636360
-684.65346535	0.02552017
-684.62046205	0.02499284
-684.58745875	0.02476722
-684.55445545	0.02552975
-684.52145215	0.02655912
-684.48844884	0.02867615
-684.45544554	0.03118590
-684.42244224	0.03399540
-684.38943894	0.03641019
-684.35643564	0.03820796
-684.32343234	0.03966975
-684.29042904	0.03958826
-684.25742574	0.03850893
-684.22442244	0.03592377
-684.19141914	0.03236614
-684.15841584	0.02766966
-684.12541254	0.02220079
-684.09240924	0.01648112
-684.05940594	0.01115575
-684.02640264	0.00669683
-683.99339934	0.00349609
-683.96039604	0.00194567
-683.92739274	0.00152512
-683.89438944	0.00259577
-683.86138614	0.00439124
-683.82838284	0.00657541
-683.79537954	0.00861854
-683.76237624	0.01035209
-683.72937294	0.01148324
-683.69636964	0.01157412
-683.66336634	0.01048444
-683.63036304	0.00831015
-683.59735974	0.00538539
-683.56435644	0.00155604
-683.53135314	-0.00248513
-683.49834983	-0.00677348
-683.46534653	-0.01073681
-683.43234323	-0.01454153
-683.39933993	-0.01742104
-683.36633663	-0.02013498
-683.33333333	-0.02104022
-683.30033003	-0.02141770
-683.26732673	-0.01954413
-683.23432343	-0.01690546
-683.20132013	-0.01273945
-683.16831683	-0.00832650
-683.13531353	-0.00381042
-683.10231023	-0.00025990
-683.06930693	0.00180806
-683.03630363	0.00192770
-683.00330033	0.00014705
-682.97029703	-0.00419999
-682.93729373	-0.01037260
-682.90429043	-0.01838428
-682.87128713	-0.02659511
-682.83828383	-0.03426144
-682.80528053	-0.04001382
-682.77227723	-0.04296002
-682.73927393	-0.04263949
-682.70627063	-0.03930943
-682.67326733	-0.03357050
-682.64026403	-0.02637704
-682.60726073	-0.01912913
-682.57425743	-0.01277985
-682.54125413	-0.00901123
-682.50825083	-0.00804176
-682.47524752	-0.01004108
-682.44224422	-0.01473396
-682.40924092	-0.02101016
-682.37623762	-0.02788619
-682.34323432	-0.03333416
-682.31023102	-0.03708155
-682.27722772	-0.03822599
-682.24422442	-0.03689061
-682.21122112	-0.03341521
-682.17821782	-0.02949681
-682.14521452	-0.02468463
-682.11221122	-0.02112057
-682.07920792	-0.01869672
-682.04620462	-0.01810237
-682.01320132	-0.01899738
-681.98019802	-0.02143390
-681.94719472	-0.02452134
-681.91419142	-0.02755321
-681.88118812	-0.02973136
-681.84818482	-0.03071491
-681.81518152	-0.03066204
-681.78217822	-0.02915514
-681.74917492	-0.02681128
-681.71617162	-0.02317939
-681.68316832	-0.01900614
-681.65016502	-0.01400033
-681.61716172	-0.00890643
-681.58415842	-0.00433072
-681.55115512	-0.00065307
-681.51815182	0.00173479
-681.48514851	0.00305572
-681.45214521	0.00358491
-681.41914191	0.00383312
-681.38613861	0.00403024
-681.35313531	0.00390536
-681.32013201	0.00323393
-681.28712871	0.00141718
-681.25412541	-0.00170247
-681.22112211	-0.00593532
-681.18811881	-0.01091225
-681.15511551	-0.01550809
-681.12211221	-0.01961655
-681.08910891	-0.02175921
-681.05610561	-0.02219775
-681.02310231	-0.02022149
-680.99009901	-0.01644614
-680.95709571	-0.01090432
-680.92409241	-0.00455201
-680.89108911	0.00194865
-680.85808581	0.00733267
-680.82508251	0.01107920
-680.79207921	0.01272106
-680.75907591	0.01294306
-680.72607261	0.01134833
-680.69306931	0.00965558
-680.66006601	0.00720196
-680.62706271	0.00494432
-680.59405941	0.00249116
-680.56105611	0.00055087
-680.52805281	-0.00141756
-680.49504950	-0.00198749
-680.46204620	-0.00209884
-680.42904290	-0.00080999
-680.39603960	0.00152645
-680.36303630	0.00414086
-680.33003300	0.00672567
-680.29702970	0.00890101
-680.26402640	0.00988097
-680.23102310	0.01007779
-680.19801980	0.00954740
-680.16501650	0.00903716
-680.13201320	0.00840133
-680.09900990	0.00802436
-680.06600660	0.00780869
-680.03300330	0.00785655
-680.00000000	0.00785939
-679.96699670	0.00805584
-679.93399340	0.00852112
-679.90099010	0.00848777
-679.86798680	0.00890944
-679.83498350	0.00903579
-679.80198020	0.00973505
-679.76897690	0.01044746
-679.73597360	0.01216352
-679.70297030	0.01411133
-679.66996700	0.01669438
-679.63696370	0.01869386
-679.60396040	0.02012478
-679.57095710	0.02001267
-679.53795380	0.01880514
-679.50495050	0.01572895
-679.47194719	0.01248247
-679.43894389	0.00775546
-679.40594059	0.00362719
-679.37293729	-0.00082806
-679.33993399	-0.00455356
-679.30693069	-0.00754322
-679.27392739	-0.00969447
-679.24092409	-0.01004188
-679.20792079	-0.00874614
-679.17491749	-0.00556701
-679.14191419	-0.00117678
-679.10891089	0.00427389
-679.07590759	0.01028948
-679.04290429	0.01612144
-679.00990099	0.02135690
-678.97689769	0.02589676
-678.94389439	0.02871263
-678.91089109	0.03049294
-678.87788779	0.03020490
-678.84488449	0.02864973
-678.81188119	0.02547411
-678.77887789	0.02132320
-678.74587459	0.01598243
-678.71287129	0.01088120
-678.67986799	0.00579266
-678.64686469	0.00174652
-678.61386139	-0.00126418
-678.58085809	-0.00287834
-678.54785479	-0.00310364
-678.51485149	-0.00246823
-678.48184818	-0.00067668
-678.44884488	0.00135648
-678.41584158	0.00361825
-678.38283828	0.00547417
-678.34983498	0.00715050
-678.31683168	0.00810718
-678.28382838	0.00940059
-678.25082508	0.01021917
-678.21782178	0.01121146
-678.18481848	0.01261749
-678.15181518	0.01405481
-678.11881188	0.01591532
-678.08580858	0.01840973
-678.05280528	0.02082419
-678.01980198	0.02318542
-677.98679868	0.02483814
-677.95379538	0.02514675
-677.92079208	0.02429393
-677.88778878	0.02170166
-677.85478548	0.01819514
-677.82178218	0.01351843
-677.78877888	0.00860797
-677.75577558	0.00332720
-677.72277228	-0.00202507
-677.68976898	-0.00698450
-677.65676568	-0.01172364
-677.62376238	-0.01624611
-677.59075908	-0.01960326
-677.55775578	-0.02293225
-677.52475248	-0.02424089
-677.49174917	-0.02510761
-677.45874587	-0.02373075
-677.42574257	-0.02120065
-677.39273927	-0.01609780
-677.35973597	-0.01020281
-677.32673267	-0.00291262
-677.29372937	0.00381525
-677.26072607	0.00965147
-677.22772277	0.01331498
-677.19471947	0.01472363
-677.16171617	0.01329127
-677.12871287	0.00971492
-677.09570957	0.00450135
-677.06270627	-0.00224258
-677.02970297	-0.00894246
-676.99669967	-0.01524396
-676.96369637	-0.02015126
-676.93069307	-0.02312983
-676.89768977	-0.02434814
-676.86468647	-0.02338388
-676.83168317	-0.02112951
-676.79867987	-0.01801357
-676.76567657	-0.01425458
-676.73267327	-0.01043085
-676.69966997	-0.00692427
-676.66666667	-0.00337723
-676.63366337	-0.00058511
-676.60066007	0.00224134
-676.56765677	0.00457773
-676.53465347	0.00624284
-676.50165017	0.00749249
-676.46864686	0.00802835
-676.43564356	0.00860789
-676.40264026	0.00903894
-676.36963696	0.00945259
-676.33663366	0.01085270
-676.30363036	0.01252031
-676.27062706	0.01373443
-676.23762376	0.01528778
-676.20462046	0.01554069
-676.17161716	0.01561150
-676.13861386	0.01460685
-676.10561056	0.01273291
-676.07260726	0.01076825
-676.03960396	0.00838607
-676.00660066	0.00546119
-675.97359736	0.00260668
-675.94059406	-0.00011206
-675.90759076	-0.00335490
-675.87458746	-0.00652177
-675.84158416	-0.00994838
-675.80858086	-0.01295598
-675.77557756	-0.01584695
-675.74257426	-0.01798643
-675.70957096	-0.01896930
-675.67656766	-0.01819155
-675.64356436	-0.01588065
-675.61056106	-0.01199607
-675.57755776	-0.00701262
-675.54455446	-0.00143606
-675.51155116	0.00393419
-675.47854785	0.00852554
-675.44554455	0.01190194
-675.41254125	0.01402949
-675.37953795	0.01418893
-675.34653465	0.01292087
-675.31353135	0.01031213
-675.28052805	0.00723855
-675.24752475	0.00415545
-675.21452145	0.00136819
-675.18151815	-0.00019654
-675.14851485	-0.00098316
-675.11551155	-0.00085043
-675.08250825	-0.00037887
-675.04950495	0.00024354
-675.01650165	0.00063249
-674.98349835	0.00095590
-674.95049505	0.00088284
-674.91749175	0.00055448
-674.88448845	0.00017309
-674.85148515	-0.00014274
-674.81848185	-0.00021149
-674.78547855	0.00004890
-674.75247525	0.00078041
-674.71947195	0.00258179
-674.68646865	0.00509168
-674.65346535	0.00751510
-674.62046205	0.01042025
-674.58745875	0.01306294
-674.55445545	0.01473049
-674.52145215	0.01561366
-674.48844884	0.01557958
-674.45544554	0.01435420
-674.42244224	0.01234567
-674.38943894	0.01003145
-674.35643564	0.00688572
-674.32343234	0.00372910
-674.29042904	0.00051411
-674.25742574	-0.00261777
-674.22442244	-0.00599153
-674.19141914	-0.00849677
-674.15841584	-0.01042383
-674.12541254	-0.01179546
-674.09240924	-0.01315068
-674.05940594	-0.01377679
-674.02640264	-0.01449295
-673.99339934	-0.01467301
-673.96039604	-0.01461688
-673.92739274	-0.01374951
-673.89438944	-0.01213209
-673.86138614	-0.00959978
-673.82838284	-0.00637522
-673.79537954	-0.00265161
-673.76237624	0.00093835
-673.72937294	0.00354436
-673.69636964	0.00486004
-673.66336634	0.00470580
-673.63036304	0.00301953
-673.59735974	-0.00003700
-673.56435644	-0.00365005
-673.53135314	-0.00753669
-673.49834983	-0.01111438
-673.46534653	-0.01353561
-673.43234323	-0.01485633
-673.39933993	-0.01489500
-673.36633663	-0.01365375
-673.33333333	-0.01053260
-673.30033003	-0.00669686
-673.26732673	-0.00212742
-673.23432343	0.00261908
-673.20132013	0.00676670
-673.16831683	0.00947711
-673.13531353	0.01067930
-673.10231023	0.01037051
-673.06930693	0.00878632
-673.03630363	0.00560864
-673.00330033	0.00283098
-672.97029703	0.00031785
-672.93729373	-0.00108796
-672.90429043	-0.00186064
-672.87128713	-0.00129249
-672.83828383	-0.00026007
-672.80528053	0.00063365
-672.77227723	0.00135696
-672.73927393	0.00148313
-672.70627063	0.00049100
-672.67326733	-0.00118081
-672.64026403	-0.00315836
-672.60726073	-0.00539623
-672.57425743	-0.00738592
-672.54125413	-0.00923631
-672.50825083	-0.01102924
-672.47524752	-0.01281010
-672.44224422	-0.01418764
-672.40924092	-0.01536156
-672.37623762	-0.01642843
-672.34323432	-0.01716742
-672.31023102	-0.01810617
-672.27722772	-0.01900097
-672.24422442	-0.02015769
-672.21122112	-0.02124032
-672.17821782	-0.02216707
-672.14521452	-0.02262472
-672.11221122	-0.02255486
-672.07920792	-0.02199960
-672.04620462	-0.02056070
-672.01320132	-0.01870430
-671.98019802	-0.01652338
-671.94719472	-0.01450713
-671.91419142	-0.01236671
-671.88118812	-0.01053710
-671.84818482	-0.00851112
-671.81518152	-0.00658031
-671.78217822	-0.00521977
-671.74917492	-0.00378773
-671.71617162	-0.00214907
-671.68316832	-0.00042588
-671.65016502	0.00146724
-671.61716172	0.00364565
-671.58415842	0.00577848
-671.55115512	0.00776145
-671.51815182	0.00913139
-671.48514851	0.01008719
-671.45214521	0.01009228
-671.41914191	0.00937658
-671.38613861	0.00786759
-671.35313531	0.00565572
-671.32013201	0.00298007
-671.28712871	0.00011678
-671.25412541	-0.00278451
-671.22112211	-0.00559564
-671.18811881	-0.00807542
-671.15511551	-0.01026809
-671.12211221	-0.01176337
-671.08910891	-0.01230978
-671.05610561	-0.01201918
-671.02310231	-0.01098854
-670.99009901	-0.00913976
-670.95709571	-0.00714015
-670.92409241	-0.00541259
-670.89108911	-0.00423316
-670.85808581	-0.00360691
-670.82508251	-0.00340693
-670.79207921	-0.00425199
-670.75907591	-0.00566940
-670.72607261	-0.00740611
-670.69306931	-0.00928414
-670.66006601	-0.01125190
-670.62706271	-0.01296991
-670.59405941	-0.01422010
-670.56105611	-0.01483490
-670.52805281	-0.01503121
-670.49504950	-0.01465858
-670.46204620	-0.01365196
-670.42904290	-0.01206450
-670.39603960	-0.01047074
-670.36303630	-0.00903487
-670.33003300	-0.00756052
-670.29702970	-0.00652824
-670.26402640	-0.00600513
-670.23102310	-0.00547858
-670.19801980	-0.00512855
-670.16501650	-0.00472650
-670.13201320	-0.00481134
-670.09900990	-0.00497335
-670.06600660	-0.00497436
-670.03300330	-0.00502868
-670.00000000	-0.00464725
