# Menlo Systems GmbH ScanControl
# Program Version 1.14.3
# Start: -730.00000000 ps, Average over 300 waveforms. Timestamp: 2026-01-13T12:11:26
# User time axis shift: 0 ps
# Time axis offset: 0 ps
# Time [ps]	THz Signal [a.u.]
-696.36963696	0.02709017
-696.33663366	0.02746007
-696.30363036	0.02562854
-696.27062706	0.02175079
-696.23762376	0.01657812
-696.20462046	0.01113541
-696.17161716	0.00680827
-696.13861386	0.00409817
-696.10561056	0.00354428
-696.07260726	0.00561307
-696.03960396	0.00895312
-696.00660066	0.01424470
-695.97359736	0.01930847
-695.94059406	0.02378864
-695.90759076	0.02592932
-695.87458746	0.02497961
-695.84158416	0.02087547
-695.80858086	0.01439176
-695.77557756	0.00537108
-695.74257426	-0.00374983
-695.70957096	-0.01268643
-695.67656766	-0.02028089
-695.64356436	-0.02559074
-695.61056106	-0.02806810
-695.57755776	-0.02674772
-695.54455446	-0.02243684
-695.51155116	-0.01506164
-695.47854785	-0.00648125
-695.44554455	0.00255288
-695.41254125	0.01046713
-695.37953795	0.01633323
-695.34653465	0.02021094
-695.31353135	0.02120915
-695.28052805	0.02045877
-695.24752475	0.01777778
-695.21452145	0.01318835
-695.18151815	0.00785393
-695.14851485	0.00226842
-695.11551155	-0.00333344
-695.08250825	-0.00777008
-695.04950495	-0.01125601
-695.01650165	-0.01284491
-694.98349835	-0.01398786
-694.95049505	-0.01510327
-694.91749175	-0.01646585
-694.88448845	-0.01823855
-694.85148515	-0.01966759
-694.81848185	-0.02098493
-694.78547855	-0.02098530
-694.75247525	-0.01996803
-694.71947195	-0.01756900
-694.68646865	-0.01306385
-694.65346535	-0.00740384
-694.62046205	0.00029099
-694.58745875	0.00877519
-694.55445545	0.01765530
-694.52145215	0.02590426
-694.48844884	0.03311838
-694.45544554	0.03816059
-694.42244224	0.04147765
-694.38943894	0.04178459
-694.35643564	0.03920043
-694.32343234	0.03404357
-694.29042904	0.02643213
-694.25742574	0.01712201
-694.22442244	0.00706935
-694.19141914	-0.00252890
-694.15841584	-0.01072290
-694.12541254	-0.01698570
-694.09240924	-0.02058883
-694.05940594	-0.02194358
-694.02640264	-0.02119783
-693.99339934	-0.01924608
-693.96039604	-0.01690739
-693.92739274	-0.01400813
-693.89438944	-0.01144711
-693.86138614	-0.00826102
-693.82838284	-0.00478577
-693.79537954	-0.00047314
-693.76237624	0.00526151
-693.72937294	0.01183617
-693.69636964	0.01918715
-693.66336634	0.02622428
-693.63036304	0.03220491
-693.59735974	0.03603661
-693.56435644	0.03733856
-693.53135314	0.03454669
-693.49834983	0.02867369
-693.46534653	0.02004635
-693.43234323	0.00910801
-693.39933993	-0.00232291
-693.36633663	-0.01329161
-693.33333333	-0.02227928
-693.30033003	-0.02865187
-693.26732673	-0.03231039
-693.23432343	-0.03345193
-693.20132013	-0.03316872
-693.16831683	-0.03177952
-693.13531353	-0.02999086
-693.10231023	-0.02810946
-693.06930693	-0.02676119
-693.03630363	-0.02608195
-693.00330033	-0.02593027
-692.97029703	-0.02632696
-692.93729373	-0.02573128
-692.90429043	-0.02346379
-692.87128713	-0.01865365
-692.83828383	-0.01119025
-692.80528053	-0.00157317
-692.77227723	0.00914687
-692.73927393	0.01824318
-692.70627063	0.02520310
-692.67326733	0.02834517
-692.64026403	0.02703138
-692.60726073	0.02240383
-692.57425743	0.01492639
-692.54125413	0.00603580
-692.50825083	-0.00210636
-692.47524752	-0.00912817
-692.44224422	-0.01279987
-692.40924092	-0.01352670
-692.37623762	-0.01169813
-692.34323432	-0.00732560
-692.31023102	-0.00257613
-692.27722772	0.00232223
-692.24422442	0.00592017
-692.21122112	0.00830571
-692.17821782	0.00870030
-692.14521452	0.00679799
-692.11221122	0.00314234
-692.07920792	-0.00207821
-692.04620462	-0.00783899
-692.01320132	-0.01288897
-691.98019802	-0.01596690
-691.94719472	-0.01634961
-691.91419142	-0.01354547
-691.88118812	-0.00866363
-691.84818482	-0.00301381
-691.81518152	0.00167252
-691.78217822	0.00405293
-691.74917492	0.00315415
-691.71617162	-0.00004316
-691.68316832	-0.00533618
-691.65016502	-0.01105344
-691.61716172	-0.01615817
-691.58415842	-0.01942398
-691.55115512	-0.02051816
-691.51815182	-0.02012763
-691.48514851	-0.01839043
-691.45214521	-0.01697610
-691.41914191	-0.01622934
-691.38613861	-0.01663919
-691.35313531	-0.01823341
-691.32013201	-0.02057325
-691.28712871	-0.02309516
-691.25412541	-0.02485308
-691.22112211	-0.02537994
-691.18811881	-0.02430696
-691.15511551	-0.02073283
-691.12211221	-0.01501816
-691.08910891	-0.00682573
-691.05610561	0.00307436
-691.02310231	0.01440550
-690.99009901	0.02564873
-690.95709571	0.03604627
-690.92409241	0.04434217
-690.89108911	0.04944556
-690.85808581	0.05106009
-690.82508251	0.04905237
-690.79207921	0.04349430
-690.75907591	0.03554052
-690.72607261	0.02560175
-690.69306931	0.01538622
-690.66006601	0.00546300
-690.62706271	-0.00266244
-690.59405941	-0.00812190
-690.56105611	-0.01111683
-690.52805281	-0.01075142
-690.49504950	-0.00879469
-690.46204620	-0.00514978
-690.42904290	-0.00119696
-690.39603960	0.00218045
-690.36303630	0.00549572
-690.33003300	0.00779726
-690.29702970	0.01014024
-690.26402640	0.01253696
-690.23102310	0.01441235
-690.19801980	0.01645769
-690.16501650	0.01782220
-690.13201320	0.01895686
-690.09900990	0.01971596
-690.06600660	0.01980826
-690.03300330	0.01958943
-690.00000000	0.01858807
-689.96699670	0.01604207
-689.93399340	0.01171478
-689.90099010	0.00519905
-689.86798680	-0.00295457
-689.83498350	-0.01211730
-689.80198020	-0.02099781
-689.76897690	-0.02780127
-689.73597360	-0.03196340
-689.70297030	-0.03241116
-689.66996700	-0.03000283
-689.63696370	-0.02467117
-689.60396040	-0.01766133
-689.57095710	-0.01003045
-689.53795380	-0.00228606
-689.50495050	0.00430527
-689.47194719	0.00879196
-689.43894389	0.01069542
-689.40594059	0.00938165
-689.37293729	0.00538773
-689.33993399	-0.00075157
-689.30693069	-0.00787610
-689.27392739	-0.01455673
-689.24092409	-0.01948777
-689.20792079	-0.02282184
-689.17491749	-0.02279558
-689.14191419	-0.02031858
-689.10891089	-0.01532201
-689.07590759	-0.00879564
-689.04290429	-0.00165750
-689.00990099	0.00456714
-688.97689769	0.00833085
-688.94389439	0.00942686
-688.91089109	0.00699977
-688.87788779	0.00226041
-688.84488449	-0.00439086
-688.81188119	-0.01085930
-688.77887789	-0.01560628
-688.74587459	-0.01842475
-688.71287129	-0.01830768
-688.67986799	-0.01593734
-688.64686469	-0.01137560
-688.61386139	-0.00534162
-688.58085809	0.00161019
-688.54785479	0.00810449
-688.51485149	0.01370356
-688.48184818	0.01768038
-688.44884488	0.01920715
-688.41584158	0.01877396
-688.38283828	0.01643406
-688.34983498	0.01269342
-688.31683168	0.00878963
-688.28382838	0.00490888
-688.25082508	0.00155772
-688.21782178	-0.00085896
-688.18481848	-0.00201159
-688.15181518	-0.00242563
-688.11881188	-0.00146859
-688.08580858	-0.00039428
-688.05280528	0.00108413
-688.01980198	0.00150207
-687.98679868	0.00133513
-687.95379538	-0.00025627
-687.92079208	-0.00331131
-687.88778878	-0.00631853
-687.85478548	-0.01044998
-687.82178218	-0.01352626
-687.78877888	-0.01638948
-687.75577558	-0.01819952
-687.72277228	-0.01958927
-687.68976898	-0.02059322
-687.65676568	-0.02136440
-687.62376238	-0.02226682
-687.59075908	-0.02305485
-687.55775578	-0.02371863
-687.52475248	-0.02325930
-687.49174917	-0.02117534
-687.45874587	-0.01646874
-687.42574257	-0.00968656
-687.39273927	-0.00076902
-687.35973597	0.00901501
-687.32673267	0.01810432
-687.29372937	0.02524618
-687.26072607	0.03012899
-687.22772277	0.03172886
-687.19471947	0.03090252
-687.16171617	0.02770639
-687.12871287	0.02275399
-687.09570957	0.01671854
-687.06270627	0.01028920
-687.02970297	0.00400591
-686.99669967	-0.00207955
-686.96369637	-0.00703823
-686.93069307	-0.01024666
-686.89768977	-0.01198707
-686.86468647	-0.01167150
-686.83168317	-0.00931201
-686.79867987	-0.00498723
-686.76567657	0.00042487
-686.73267327	0.00653503
-686.69966997	0.01198293
-686.66666667	0.01583298
-686.63366337	0.01774789
-686.60066007	0.01746447
-686.56765677	0.01530500
-686.53465347	0.01200112
-686.50165017	0.00797958
-686.46864686	0.00388454
-686.43564356	0.00020372
-686.40264026	-0.00305957
-686.36963696	-0.00556760
-686.33663366	-0.00824434
-686.30363036	-0.01058664
-686.27062706	-0.01324216
-686.23762376	-0.01601681
-686.20462046	-0.01819077
-686.17161716	-0.02025198
-686.13861386	-0.02093893
-686.10561056	-0.02094036
-686.07260726	-0.01984943
-686.03960396	-0.01827435
-686.00660066	-0.01580631
-685.97359736	-0.01312817
-685.94059406	-0.01042235
-685.90759076	-0.00833218
-685.87458746	-0.00716476
-685.84158416	-0.00663409
-685.80858086	-0.00780187
-685.77557756	-0.00932410
-685.74257426	-0.01141000
-685.70957096	-0.01326077
-685.67656766	-0.01452041
-685.64356436	-0.01541418
-685.61056106	-0.01509798
-685.57755776	-0.01399565
-685.54455446	-0.01107701
-685.51155116	-0.00693862
-685.47854785	-0.00118166
-685.44554455	0.00526415
-685.41254125	0.01162621
-685.37953795	0.01684483
-685.34653465	0.01995062
-685.31353135	0.02123036
-685.28052805	0.02073395
-685.24752475	0.01865627
-685.21452145	0.01605028
-685.18151815	0.01248600
-685.14851485	0.00933393
-685.11551155	0.00602585
-685.08250825	0.00377668
-685.04950495	0.00282630
-685.01650165	0.00303041
-684.98349835	0.00510551
-684.95049505	0.00772864
-684.91749175	0.01107650
-684.88448845	0.01415712
-684.85148515	0.01717152
-684.81848185	0.01985341
-684.78547855	0.02223077
-684.75247525	0.02412061
-684.71947195	0.02577185
-684.68646865	0.02650717
-684.65346535	0.02686330
-684.62046205	0.02708106
-684.58745875	0.02733866
-684.55445545	0.02798031
-684.52145215	0.02966973
-684.48844884	0.03184634
-684.45544554	0.03444963
-684.42244224	0.03711900
-684.38943894	0.03907963
-684.35643564	0.04047993
-684.32343234	0.04040514
-684.29042904	0.03893460
-684.25742574	0.03555309
-684.22442244	0.03084390
-684.19141914	0.02489040
-684.15841584	0.01811286
-684.12541254	0.01191658
-684.09240924	0.00609935
-684.05940594	0.00221651
-684.02640264	0.00001504
-683.99339934	-0.00063653
-683.96039604	0.00034128
-683.92739274	0.00189331
-683.89438944	0.00374039
-683.86138614	0.00580764
-683.82838284	0.00747881
-683.79537954	0.00885847
-683.76237624	0.00979314
-683.72937294	0.01011285
-683.69636964	0.00967678
-683.66336634	0.00847297
-683.63036304	0.00592601
-683.59735974	0.00301369
-683.56435644	-0.00083028
-683.53135314	-0.00431740
-683.49834983	-0.00818917
-683.46534653	-0.01174388
-683.43234323	-0.01480469
-683.39933993	-0.01726272
-683.36633663	-0.01899324
-683.33333333	-0.01934636
-683.30033003	-0.01823053
-683.26732673	-0.01500390
-683.23432343	-0.01005631
-683.20132013	-0.00371061
-683.16831683	0.00248168
-683.13531353	0.00772230
-683.10231023	0.01095443
-683.06930693	0.01032334
-683.03630363	0.00687467
-683.00330033	-0.00039510
-682.97029703	-0.00974478
-682.93729373	-0.02055456
-682.90429043	-0.03087132
-682.87128713	-0.03988905
-682.83828383	-0.04586984
-682.80528053	-0.04852244
-682.77227723	-0.04746355
-682.73927393	-0.04325215
-682.70627063	-0.03611608
-682.67326733	-0.02760906
-682.64026403	-0.01925213
-682.60726073	-0.01266132
-682.57425743	-0.00907886
-682.54125413	-0.00934649
-682.50825083	-0.01308829
-682.47524752	-0.01991502
-682.44224422	-0.02738622
-682.40924092	-0.03486825
-682.37623762	-0.04000412
-682.34323432	-0.04259167
-682.31023102	-0.04174984
-682.27722772	-0.03844913
-682.24422442	-0.03263248
-682.21122112	-0.02642931
-682.17821782	-0.01999343
-682.14521452	-0.01529303
-682.11221122	-0.01295301
-682.07920792	-0.01346900
-682.04620462	-0.01730197
-682.01320132	-0.02342750
-681.98019802	-0.03055599
-681.94719472	-0.03739689
-681.91419142	-0.04140053
-681.88118812	-0.04296969
-681.84818482	-0.04099192
-681.81518152	-0.03602296
-681.78217822	-0.02919397
-681.74917492	-0.02056743
-681.71617162	-0.01147918
-681.68316832	-0.00232590
-681.65016502	0.00567105
-681.61716172	0.01188186
-681.58415842	0.01609660
-681.55115512	0.01810287
-681.51815182	0.01860120
-681.48514851	0.01751233
-681.45214521	0.01580509
-681.41914191	0.01290482
-681.38613861	0.00945125
-681.35313531	0.00473775
-681.32013201	-0.00090720
-681.28712871	-0.00743595
-681.25412541	-0.01406737
-681.22112211	-0.02044479
-681.18811881	-0.02608057
-681.15511551	-0.02961795
-681.12211221	-0.03104589
-681.08910891	-0.02973159
-681.05610561	-0.02583227
-681.02310231	-0.01984000
-680.99009901	-0.01242003
-680.95709571	-0.00480321
-680.92409241	0.00202865
-680.89108911	0.00693362
-680.85808581	0.01014185
-680.82508251	0.01101103
-680.79207921	0.01050929
-680.75907591	0.00844163
-680.72607261	0.00570399
-680.69306931	0.00232320
-680.66006601	-0.00063373
-680.62706271	-0.00358003
-680.59405941	-0.00504646
-680.56105611	-0.00513232
-680.52805281	-0.00303075
-680.49504950	0.00033003
-680.46204620	0.00475105
-680.42904290	0.00910357
-680.39603960	0.01242816
-680.36303630	0.01399763
-680.33003300	0.01341410
-680.29702970	0.01141620
-680.26402640	0.00853782
-680.23102310	0.00546135
-680.19801980	0.00354439
-680.16501650	0.00276434
-680.13201320	0.00366953
-680.09900990	0.00505699
-680.06600660	0.00733344
-680.03300330	0.00892264
-680.00000000	0.01073481
-679.96699670	0.01154752
-679.93399340	0.01230212
-679.90099010	0.01282545
-679.86798680	0.01362141
-679.83498350	0.01506440
-679.80198020	0.01719304
-679.76897690	0.01990276
-679.73597360	0.02298131
-679.70297030	0.02501522
-679.66996700	0.02608732
-679.63696370	0.02532136
-679.60396040	0.02267409
-679.57095710	0.01858051
-679.53795380	0.01346427
-679.50495050	0.00818844
-679.47194719	0.00251610
-679.43894389	-0.00273109
-679.40594059	-0.00776201
-679.37293729	-0.01173534
-679.33993399	-0.01486562
-679.30693069	-0.01658232
-679.27392739	-0.01647899
-679.24092409	-0.01467758
-679.20792079	-0.01108768
-679.17491749	-0.00546974
-679.14191419	0.00139840
-679.10891089	0.00930180
-679.07590759	0.01721205
-679.04290429	0.02469673
-679.00990099	0.03044006
-678.97689769	0.03462188
-678.94389439	0.03633733
-678.91089109	0.03625718
-678.87788779	0.03406387
-678.84488449	0.03041223
-678.81188119	0.02546264
-678.77887789	0.01950109
-678.74587459	0.01286788
-678.71287129	0.00629238
-678.67986799	0.00030486
-678.64686469	-0.00463882
-678.61386139	-0.00791996
-678.58085809	-0.00960174
-678.54785479	-0.00985958
-678.51485149	-0.00910746
-678.48184818	-0.00791285
-678.44884488	-0.00657198
-678.41584158	-0.00502481
-678.38283828	-0.00340239
-678.34983498	-0.00095541
-678.31683168	0.00197668
-678.28382838	0.00593333
-678.25082508	0.01043594
-678.21782178	0.01551870
-678.18481848	0.02094604
-678.15181518	0.02650507
-678.11881188	0.03168268
-678.08580858	0.03580105
-678.05280528	0.03847878
-678.01980198	0.03930311
-677.98679868	0.03826671
-677.95379538	0.03539790
-677.92079208	0.03108676
-677.88778878	0.02563562
-677.85478548	0.01867055
-677.82178218	0.01126088
-677.78877888	0.00283270
-677.75577558	-0.00550121
-677.72277228	-0.01359568
-677.68976898	-0.02125902
-677.65676568	-0.02716193
-677.62376238	-0.03167871
-677.59075908	-0.03432360
-677.55775578	-0.03434358
-677.52475248	-0.03263535
-677.49174917	-0.02788808
-677.45874587	-0.02134357
-677.42574257	-0.01338568
-677.39273927	-0.00440545
-677.35973597	0.00395891
-677.32673267	0.01127451
-677.29372937	0.01642078
-677.26072607	0.01951228
-677.22772277	0.01955514
-677.19471947	0.01732178
-677.16171617	0.01276491
-677.12871287	0.00575618
-677.09570957	-0.00221292
-677.06270627	-0.01124618
-677.02970297	-0.02003805
-676.99669967	-0.02721484
-676.96369637	-0.03223754
-676.93069307	-0.03457814
-676.89768977	-0.03406820
-676.86468647	-0.03101265
-676.83168317	-0.02622664
-676.79867987	-0.02096096
-676.76567657	-0.01554873
-676.73267327	-0.01098584
-676.69966997	-0.00670640
-676.66666667	-0.00350563
-676.63366337	-0.00041875
-676.60066007	0.00225680
-676.56765677	0.00461517
-676.53465347	0.00696622
-676.50165017	0.00916900
-676.46864686	0.01150389
-676.43564356	0.01486979
-676.40264026	0.01825203
-676.36963696	0.02187412
-676.33663366	0.02509437
-676.30363036	0.02709329
-676.27062706	0.02806835
-676.23762376	0.02761067
-676.20462046	0.02561586
-676.17161716	0.02304724
-676.13861386	0.01925340
-676.10561056	0.01541203
-676.07260726	0.01145972
-676.03960396	0.00716724
-676.00660066	0.00252711
-675.97359736	-0.00180382
-675.94059406	-0.00678793
-675.90759076	-0.01164903
-675.87458746	-0.01637966
-675.84158416	-0.02068356
-675.80858086	-0.02382549
-675.77557756	-0.02540813
-675.74257426	-0.02530628
-675.70957096	-0.02337787
-675.67656766	-0.01998041
-675.64356436	-0.01541877
-675.61056106	-0.00982920
-675.57755776	-0.00375148
-675.54455446	0.00269894
-675.51155116	0.00845421
-675.47854785	0.01291884
-675.44554455	0.01510192
-675.41254125	0.01520243
-675.37953795	0.01300997
-675.34653465	0.00957404
-675.31353135	0.00588165
-675.28052805	0.00275831
-675.24752475	0.00033338
-675.21452145	-0.00060021
-675.18151815	-0.00078458
-675.14851485	-0.00011099
-675.11551155	0.00022586
-675.08250825	0.00080862
-675.04950495	0.00086616
-675.01650165	0.00046569
-674.98349835	-0.00052872
-674.95049505	-0.00184007
-674.91749175	-0.00339165
-674.88448845	-0.00483170
-674.85148515	-0.00513582
-674.81848185	-0.00440107
-674.78547855	-0.00240497
-674.75247525	0.00127601
-674.71947195	0.00552503
-674.68646865	0.01013592
-674.65346535	0.01453060
-674.62046205	0.01852857
-674.58745875	0.02162560
-674.55445545	0.02354284
-674.52145215	0.02428939
-674.48844884	0.02340942
-674.45544554	0.02093835
-674.42244224	0.01725830
-674.38943894	0.01187262
-674.35643564	0.00601024
-674.32343234	-0.00034211
-674.29042904	-0.00598181
-674.25742574	-0.01084181
-674.22442244	-0.01413934
-674.19141914	-0.01651158
-674.15841584	-0.01744909
-674.12541254	-0.01770279
-674.09240924	-0.01737167
-674.05940594	-0.01698047
-674.02640264	-0.01621137
-673.99339934	-0.01532378
-673.96039604	-0.01373885
-673.92739274	-0.01122583
-673.89438944	-0.00778152
-673.86138614	-0.00366700
-673.82838284	0.00097654
-673.79537954	0.00525341
-673.76237624	0.00787929
-673.72937294	0.00876610
-673.69636964	0.00739555
-673.66336634	0.00393637
-673.63036304	-0.00114852
-673.59735974	-0.00702781
-673.56435644	-0.01244615
-673.53135314	-0.01693258
-673.49834983	-0.02045028
-673.46534653	-0.02161420
-673.43234323	-0.02090873
-673.39933993	-0.01832113
-673.36633663	-0.01371083
-673.33333333	-0.00762855
-673.30033003	-0.00085990
-673.26732673	0.00552254
-673.23432343	0.01088351
-673.20132013	0.01428038
-673.16831683	0.01483456
-673.13531353	0.01300390
-673.10231023	0.00936140
-673.06930693	0.00437318
-673.03630363	-0.00049434
-673.00330033	-0.00434924
-672.97029703	-0.00665742
-672.93729373	-0.00700856
-672.90429043	-0.00526300
-672.87128713	-0.00281683
-672.83828383	-0.00011826
-672.80528053	0.00250201
-672.77227723	0.00352803
-672.73927393	0.00328549
-672.70627063	0.00186096
-672.67326733	-0.00027005
-672.64026403	-0.00275084
-672.60726073	-0.00499861
-672.57425743	-0.00669008
-672.54125413	-0.00794852
-672.50825083	-0.00878996
-672.47524752	-0.00958210
-672.44224422	-0.01046358
-672.40924092	-0.01138146
-672.37623762	-0.01251875
-672.34323432	-0.01383358
-672.31023102	-0.01549407
-672.27722772	-0.01711374
-672.24422442	-0.01859371
-672.21122112	-0.01972054
-672.17821782	-0.02018453
-672.14521452	-0.02006302
-672.11221122	-0.01973814
-672.07920792	-0.01947356
-672.04620462	-0.01909097
-672.01320132	-0.01901489
-671.98019802	-0.01879779
-671.94719472	-0.01814918
-671.91419142	-0.01719345
-671.88118812	-0.01580244
-671.84818482	-0.01396088
-671.81518152	-0.01169860
-671.78217822	-0.00910926
-671.74917492	-0.00639026
-671.71617162	-0.00362768
-671.68316832	-0.00098900
-671.65016502	0.00160678
-671.61716172	0.00389221
-671.58415842	0.00600617
-671.55115512	0.00786557
-671.51815182	0.00929073
-671.48514851	0.01017483
-671.45214521	0.01018433
-671.41914191	0.00914184
-671.38613861	0.00705527
-671.35313531	0.00399124
-671.32013201	0.00022386
-671.28712871	-0.00386343
-671.25412541	-0.00786211
-671.22112211	-0.01113578
-671.18811881	-0.01364661
-671.15511551	-0.01455345
-671.12211221	-0.01406788
-671.08910891	-0.01220925
-671.05610561	-0.00943363
-671.02310231	-0.00575843
-670.99009901	-0.00245281
-670.95709571	0.00052168
-670.92409241	0.00259849
-670.89108911	0.00377746
-670.85808581	0.00376043
-670.82508251	0.00308553
-670.79207921	0.00118765
-670.75907591	-0.00098989
-670.72607261	-0.00367228
-670.69306931	-0.00633435
-670.66006601	-0.00937942
-670.62706271	-0.01213818
-670.59405941	-0.01468208
-670.56105611	-0.01658598
-670.52805281	-0.01785519
-670.49504950	-0.01776543
-670.46204620	-0.01695967
-670.42904290	-0.01548186
-670.39603960	-0.01354014
-670.36303630	-0.01109828
-670.33003300	-0.00867989
-670.29702970	-0.00682282
-670.26402640	-0.00537607
-670.23102310	-0.00454771
-670.19801980	-0.00517726
-670.16501650	-0.00610829
-670.13201320	-0.00780739
-670.09900990	-0.00917719
-670.06600660	-0.01022142
-670.03300330	-0.01045231
-670.00000000	-0.00920895
