# Menlo Systems GmbH ScanControl
# Program Version 1.14.3
# Start: -730.00000000 ps, Average over 300 waveforms. Timestamp: 2026-01-13T12:23:38
# User time axis shift: 0 ps
# Time axis offset: 0 ps
# Time [ps]	THz Signal [a.u.]
-696.40264026	0.02125015
-696.36963696	0.02252680
-696.33663366	0.02171215
-696.30363036	0.01958737
-696.27062706	0.01568359
-696.23762376	0.01135995
-696.20462046	0.00696521
-696.17161716	0.00356550
-696.13861386	0.00110880
-696.10561056	0.00024543
-696.07260726	0.00083242
-696.03960396	0.00341622
-696.00660066	0.00665793
-695.97359736	0.01134401
-695.94059406	0.01566671
-695.90759076	0.01906377
-695.87458746	0.02061001
-695.84158416	0.01922593
-695.80858086	0.01520954
-695.77557756	0.00922144
-695.74257426	0.00220466
-695.70957096	-0.00527120
-695.67656766	-0.01231716
-695.64356436	-0.01718135
-695.61056106	-0.02016574
-695.57755776	-0.02029218
-695.54455446	-0.01740210
-695.51155116	-0.01216068
-695.47854785	-0.00586180
-695.44554455	0.00077202
-695.41254125	0.00698313
-695.37953795	0.01142762
-695.34653465	0.01481460
-695.31353135	0.01611407
-695.28052805	0.01603489
-695.24752475	0.01440213
-695.21452145	0.01154390
-695.18151815	0.00800754
-695.14851485	0.00423637
-695.11551155	0.00051505
-695.08250825	-0.00276446
-695.04950495	-0.00547465
-695.01650165	-0.00777401
-694.98349835	-0.00975294
-694.95049505	-0.01193542
-694.91749175	-0.01380299
-694.88448845	-0.01583008
-694.85148515	-0.01659941
-694.81848185	-0.01668605
-694.78547855	-0.01567986
-694.75247525	-0.01364099
-694.71947195	-0.01084182
-694.68646865	-0.00683413
-694.65346535	-0.00210348
-694.62046205	0.00368244
-694.58745875	0.00979669
-694.55445545	0.01578694
-694.52145215	0.02104343
-694.48844884	0.02516545
-694.45544554	0.02777408
-694.42244224	0.02888936
-694.38943894	0.02810183
-694.35643564	0.02601691
-694.32343234	0.02284082
-694.29042904	0.01769404
-694.25742574	0.01201809
-694.22442244	0.00529432
-694.19141914	-0.00126036
-694.15841584	-0.00725482
-694.12541254	-0.01161912
-694.09240924	-0.01444773
-694.05940594	-0.01498949
-694.02640264	-0.01407833
-693.99339934	-0.01186520
-693.96039604	-0.00929557
-693.92739274	-0.00722474
-693.89438944	-0.00508647
-693.86138614	-0.00405611
-693.82838284	-0.00265522
-693.79537954	-0.00054174
-693.76237624	0.00167694
-693.72937294	0.00546933
-693.69636964	0.01042934
-693.66336634	0.01549319
-693.63036304	0.02069309
-693.59735974	0.02476203
-693.56435644	0.02691600
-693.53135314	0.02664826
-693.49834983	0.02345616
-693.46534653	0.01726069
-693.43234323	0.00903350
-693.39933993	-0.00021689
-693.36633663	-0.00950989
-693.33333333	-0.01663629
-693.30033003	-0.02187521
-693.26732673	-0.02410062
-693.23432343	-0.02456039
-693.20132013	-0.02369520
-693.16831683	-0.02236344
-693.13531353	-0.02121326
-693.10231023	-0.02024295
-693.06930693	-0.02023384
-693.03630363	-0.02064453
-693.00330033	-0.02122111
-692.97029703	-0.02187899
-692.93729373	-0.02121431
-692.90429043	-0.01902009
-692.87128713	-0.01445644
-692.83828383	-0.00808981
-692.80528053	-0.00006757
-692.77227723	0.00776873
-692.73927393	0.01428124
-692.70627063	0.01857652
-692.67326733	0.01952302
-692.64026403	0.01714694
-692.60726073	0.01288832
-692.57425743	0.00689048
-692.54125413	0.00014885
-692.50825083	-0.00570268
-692.47524752	-0.01022153
-692.44224422	-0.01264925
-692.40924092	-0.01301749
-692.37623762	-0.01149578
-692.34323432	-0.00883297
-692.31023102	-0.00551388
-692.27722772	-0.00229150
-692.24422442	0.00047467
-692.21122112	0.00246405
-692.17821782	0.00381196
-692.14521452	0.00341824
-692.11221122	0.00185784
-692.07920792	-0.00151801
-692.04620462	-0.00592990
-692.01320132	-0.00989696
-691.98019802	-0.01333981
-691.94719472	-0.01417675
-691.91419142	-0.01282882
-691.88118812	-0.00946289
-691.84818482	-0.00507475
-691.81518152	-0.00119823
-691.78217822	0.00160456
-691.74917492	0.00211781
-691.71617162	0.00060171
-691.68316832	-0.00303097
-691.65016502	-0.00708014
-691.61716172	-0.01185063
-691.58415842	-0.01473234
-691.55115512	-0.01623781
-691.51815182	-0.01595377
-691.48514851	-0.01451498
-691.45214521	-0.01293787
-691.41914191	-0.01193040
-691.38613861	-0.01175921
-691.35313531	-0.01331239
-691.32013201	-0.01532358
-691.28712871	-0.01716881
-691.25412541	-0.01906384
-691.22112211	-0.01924983
-691.18811881	-0.01880729
-691.15511551	-0.01641210
-691.12211221	-0.01209233
-691.08910891	-0.00610095
-691.05610561	0.00170475
-691.02310231	0.01092213
-690.99009901	0.02012975
-690.95709571	0.02894559
-690.92409241	0.03594643
-690.89108911	0.04027542
-690.85808581	0.04151795
-690.82508251	0.03938151
-690.79207921	0.03437254
-690.75907591	0.02734115
-690.72607261	0.01912643
-690.69306931	0.01092313
-690.66006601	0.00376684
-690.62706271	-0.00197880
-690.59405941	-0.00573476
-690.56105611	-0.00723823
-690.52805281	-0.00676551
-690.49504950	-0.00481141
-690.46204620	-0.00187084
-690.42904290	0.00149027
-690.39603960	0.00442937
-690.36303630	0.00681161
-690.33003300	0.00878439
-690.29702970	0.01060649
-690.26402640	0.01265515
-690.23102310	0.01464673
-690.19801980	0.01650333
-690.16501650	0.01797305
-690.13201320	0.01854417
-690.09900990	0.01822898
-690.06600660	0.01730891
-690.03300330	0.01581744
-690.00000000	0.01415420
-689.96699670	0.01203801
-689.93399340	0.00899458
-689.90099010	0.00486481
-689.86798680	-0.00056381
-689.83498350	-0.00679960
-689.80198020	-0.01296315
-689.76897690	-0.01849179
-689.73597360	-0.02184819
-689.70297030	-0.02295188
-689.66996700	-0.02186045
-689.63696370	-0.01879274
-689.60396040	-0.01391965
-689.57095710	-0.00905329
-689.53795380	-0.00371625
-689.50495050	0.00033432
-689.47194719	0.00287952
-689.43894389	0.00353669
-689.40594059	0.00169046
-689.37293729	-0.00142808
-689.33993399	-0.00571382
-689.30693069	-0.00990791
-689.27392739	-0.01383520
-689.24092409	-0.01660838
-689.20792079	-0.01767391
-689.17491749	-0.01745749
-689.14191419	-0.01495010
-689.10891089	-0.01123430
-689.07590759	-0.00639502
-689.04290429	-0.00136422
-689.00990099	0.00265508
-688.97689769	0.00482827
-688.94389439	0.00465042
-688.91089109	0.00187990
-688.87788779	-0.00255602
-688.84488449	-0.00827501
-688.81188119	-0.01307666
-688.77887789	-0.01699766
-688.74587459	-0.01840368
-688.71287129	-0.01790780
-688.67986799	-0.01534359
-688.64686469	-0.01099226
-688.61386139	-0.00507712
-688.58085809	0.00121577
-688.54785479	0.00745654
-688.51485149	0.01272323
-688.48184818	0.01597272
-688.44884488	0.01702034
-688.41584158	0.01593508
-688.38283828	0.01330297
-688.34983498	0.00998662
-688.31683168	0.00637138
-688.28382838	0.00375587
-688.25082508	0.00135273
-688.21782178	-0.00010862
-688.18481848	-0.00131433
-688.15181518	-0.00176450
-688.11881188	-0.00198908
-688.08580858	-0.00177146
-688.05280528	-0.00078083
-688.01980198	0.00015554
-687.98679868	0.00081033
-687.95379538	0.00083991
-687.92079208	-0.00032362
-687.88778878	-0.00215406
-687.85478548	-0.00471201
-687.82178218	-0.00745654
-687.78877888	-0.01015015
-687.75577558	-0.01242338
-687.72277228	-0.01436225
-687.68976898	-0.01614483
-687.65676568	-0.01728488
-687.62376238	-0.01849791
-687.59075908	-0.01936454
-687.55775578	-0.01958283
-687.52475248	-0.01884410
-687.49174917	-0.01641030
-687.45874587	-0.01230495
-687.42574257	-0.00617865
-687.39273927	0.00091035
-687.35973597	0.00849520
-687.32673267	0.01554652
-687.29372937	0.02066081
-687.26072607	0.02381113
-687.22772277	0.02436475
-687.19471947	0.02286533
-687.16171617	0.01990507
-687.12871287	0.01501732
-687.09570957	0.00983115
-687.06270627	0.00400807
-687.02970297	-0.00148199
-686.99669967	-0.00648224
-686.96369637	-0.01033956
-686.93069307	-0.01253680
-686.89768977	-0.01281156
-686.86468647	-0.01122194
-686.83168317	-0.00799781
-686.79867987	-0.00306939
-686.76567657	0.00265464
-686.73267327	0.00853703
-686.69966997	0.01339245
-686.66666667	0.01721185
-686.63366337	0.01851993
-686.60066007	0.01756485
-686.56765677	0.01431384
-686.53465347	0.01007044
-686.50165017	0.00513209
-686.46864686	0.00076585
-686.43564356	-0.00255065
-686.40264026	-0.00519157
-686.36963696	-0.00632743
-686.33663366	-0.00729212
-686.30363036	-0.00804562
-686.27062706	-0.00925199
-686.23762376	-0.01084019
-686.20462046	-0.01227351
-686.17161716	-0.01347497
-686.13861386	-0.01404812
-686.10561056	-0.01389876
-686.07260726	-0.01328277
-686.03960396	-0.01193591
-686.00660066	-0.01048185
-685.97359736	-0.00887700
-685.94059406	-0.00819670
-685.90759076	-0.00782380
-685.87458746	-0.00840419
-685.84158416	-0.01005001
-685.80858086	-0.01194275
-685.77557756	-0.01394717
-685.74257426	-0.01545631
-685.70957096	-0.01599114
-685.67656766	-0.01546384
-685.64356436	-0.01425171
-685.61056106	-0.01242812
-685.57755776	-0.01009047
-685.54455446	-0.00760066
-685.51155116	-0.00418870
-685.47854785	-0.00056242
-685.44554455	0.00354921
-685.41254125	0.00725782
-685.37953795	0.01037048
-685.34653465	0.01191147
-685.31353135	0.01242998
-685.28052805	0.01174891
-685.24752475	0.01036727
-685.21452145	0.00893836
-685.18151815	0.00695465
-685.14851485	0.00513803
-685.11551155	0.00357881
-685.08250825	0.00254656
-685.04950495	0.00287127
-685.01650165	0.00495526
-684.98349835	0.00863242
-684.95049505	0.01345743
-684.91749175	0.01842640
-684.88448845	0.02244020
-684.85148515	0.02535478
-684.81848185	0.02674093
-684.78547855	0.02697426
-684.75247525	0.02669900
-684.71947195	0.02618037
-684.68646865	0.02557212
-684.65346535	0.02513553
-684.62046205	0.02515536
-684.58745875	0.02547402
-684.55445545	0.02684835
-684.52145215	0.02848942
-684.48844884	0.03139963
-684.45544554	0.03402064
-684.42244224	0.03708764
-684.38943894	0.03902636
-684.35643564	0.04042116
-684.32343234	0.04048243
-684.29042904	0.03936518
-684.25742574	0.03647837
-684.22442244	0.03247627
-684.19141914	0.02703849
-684.15841584	0.02090487
-684.12541254	0.01476471
-684.09240924	0.00917192
-684.05940594	0.00465134
-684.02640264	0.00171804
-683.99339934	0.00046114
-683.96039604	0.00065858
-683.92739274	0.00206055
-683.89438944	0.00406865
-683.86138614	0.00648275
-683.82838284	0.00868242
-683.79537954	0.01056982
-683.76237624	0.01154505
-683.72937294	0.01187743
-683.69636964	0.01083860
-683.66336634	0.00894967
-683.63036304	0.00583514
-683.59735974	0.00215702
-683.56435644	-0.00199094
-683.53135314	-0.00660151
-683.49834983	-0.01046092
-683.46534653	-0.01442525
-683.43234323	-0.01756201
-683.39933993	-0.02006244
-683.36633663	-0.02138914
-683.33333333	-0.02131242
-683.30033003	-0.01970679
-683.26732673	-0.01648182
-683.23432343	-0.01178908
-683.20132013	-0.00658661
-683.16831683	-0.00152903
-683.13531353	0.00277765
-683.10231023	0.00522566
-683.06930693	0.00525662
-683.03630363	0.00262438
-683.00330033	-0.00266185
-682.97029703	-0.01024018
-682.93729373	-0.01928377
-682.90429043	-0.02860897
-682.87128713	-0.03674521
-682.83828383	-0.04288116
-682.80528053	-0.04574316
-682.77227723	-0.04507633
-682.73927393	-0.04108377
-682.70627063	-0.03457579
-682.67326733	-0.02666614
-682.64026403	-0.01865229
-682.60726073	-0.01199832
-682.57425743	-0.00812366
-682.54125413	-0.00739758
-682.50825083	-0.01018563
-682.47524752	-0.01582817
-682.44224422	-0.02283028
-682.40924092	-0.02982700
-682.37623762	-0.03580303
-682.34323432	-0.03930885
-682.31023102	-0.03983406
-682.27722772	-0.03794280
-682.24422442	-0.03397870
-682.21122112	-0.02894424
-682.17821782	-0.02374967
-682.14521452	-0.01963002
-682.11221122	-0.01719191
-682.07920792	-0.01668533
-682.04620462	-0.01825602
-682.01320132	-0.02170360
-681.98019802	-0.02587949
-681.94719472	-0.02994048
-681.91419142	-0.03289828
-681.88118812	-0.03409723
-681.84818482	-0.03352574
-681.81518152	-0.03119983
-681.78217822	-0.02753394
-681.74917492	-0.02269809
-681.71617162	-0.01688481
-681.68316832	-0.01091162
-681.65016502	-0.00484899
-681.61716172	0.00030215
-681.58415842	0.00401598
-681.55115512	0.00633006
-681.51815182	0.00749556
-681.48514851	0.00767370
-681.45214521	0.00726748
-681.41914191	0.00682001
-681.38613861	0.00597345
-681.35313531	0.00417960
-681.32013201	0.00119920
-681.28712871	-0.00281720
-681.25412541	-0.00796242
-681.22112211	-0.01367700
-681.18811881	-0.01898013
-681.15511551	-0.02299584
-681.12211221	-0.02509429
-681.08910891	-0.02521790
-681.05610561	-0.02273813
-681.02310231	-0.01775513
-680.99009901	-0.01164726
-680.95709571	-0.00456399
-680.92409241	0.00255756
-680.89108911	0.00781546
-680.85808581	0.01163781
-680.82508251	0.01289637
-680.79207921	0.01305426
-680.75907591	0.01118626
-680.72607261	0.00906642
-680.69306931	0.00616683
-680.66006601	0.00359615
-680.62706271	0.00091577
-680.59405941	-0.00110277
-680.56105611	-0.00276716
-680.52805281	-0.00298382
-680.49504950	-0.00197571
-680.46204620	0.00022864
-680.42904290	0.00314624
-680.39603960	0.00620081
-680.36303630	0.00876123
-680.33003300	0.01026741
-680.29702970	0.01049889
-680.26402640	0.00999882
-680.23102310	0.00874106
-680.19801980	0.00796113
-680.16501650	0.00721012
-680.13201320	0.00723095
-680.09900990	0.00719379
-680.06600660	0.00784783
-680.03300330	0.00835264
-680.00000000	0.00876718
-679.96699670	0.00910736
-679.93399340	0.00939511
-679.90099010	0.00980371
-679.86798680	0.01014226
-679.83498350	0.01077720
-679.80198020	0.01231159
-679.76897690	0.01417850
-679.73597360	0.01672071
-679.70297030	0.01941856
-679.66996700	0.02144570
-679.63696370	0.02222174
-679.60396040	0.02136498
-679.57095710	0.01932553
-679.53795380	0.01560872
-679.50495050	0.01139969
-679.47194719	0.00649271
-679.43894389	0.00153205
-679.40594059	-0.00302169
-679.37293729	-0.00697205
-679.33993399	-0.01026368
-679.30693069	-0.01229018
-679.27392739	-0.01236896
-679.24092409	-0.01088302
-679.20792079	-0.00744545
-679.17491749	-0.00266177
-679.14191419	0.00359833
-679.10891089	0.01023480
-679.07590759	0.01694717
-679.04290429	0.02300080
-679.00990099	0.02806266
-678.97689769	0.03146560
-678.94389439	0.03286251
-678.91089109	0.03287095
-678.87788779	0.03070309
-678.84488449	0.02700114
-678.81188119	0.02249343
-678.77887789	0.01662811
-678.74587459	0.01097762
-678.71287129	0.00534986
-678.67986799	0.00075196
-678.64686469	-0.00278456
-678.61386139	-0.00479257
-678.58085809	-0.00530925
-678.54785479	-0.00469587
-678.51485149	-0.00316059
-678.48184818	-0.00101341
-678.44884488	0.00087070
-678.41584158	0.00308967
-678.38283828	0.00441894
-678.34983498	0.00599598
-678.31683168	0.00751955
-678.28382838	0.00907975
-678.25082508	0.01112555
-678.21782178	0.01320450
-678.18481848	0.01597303
-678.15181518	0.01880089
-678.11881188	0.02219013
-678.08580858	0.02515931
-678.05280528	0.02773586
-678.01980198	0.02929727
-677.98679868	0.02918206
-677.95379538	0.02777554
-677.92079208	0.02477836
-677.88778878	0.02038041
-677.85478548	0.01534501
-677.82178218	0.00937425
-677.78877888	0.00322114
-677.75577558	-0.00307208
-677.72277228	-0.00910774
-677.68976898	-0.01475301
-677.65676568	-0.01952917
-677.62376238	-0.02384779
-677.59075908	-0.02654368
-677.55775578	-0.02807663
-677.52475248	-0.02796617
-677.49174917	-0.02572534
-677.45874587	-0.02158453
-677.42574257	-0.01583609
-677.39273927	-0.00824323
-677.35973597	-0.00079934
-677.32673267	0.00680896
-677.29372937	0.01237716
-677.26072607	0.01605211
-677.22772277	0.01697485
-677.19471947	0.01516587
-677.16171617	0.01098355
-677.12871287	0.00506931
-677.09570957	-0.00214069
-677.06270627	-0.00980046
-677.02970297	-0.01698249
-676.99669967	-0.02283266
-676.96369637	-0.02646177
-676.93069307	-0.02784369
-676.89768977	-0.02701358
-676.86468647	-0.02439714
-676.83168317	-0.02060214
-676.79867987	-0.01619092
-676.76567657	-0.01176859
-676.73267327	-0.00780250
-676.69966997	-0.00414762
-676.66666667	-0.00089830
-676.63366337	0.00168310
-676.60066007	0.00429356
-676.56765677	0.00592474
-676.53465347	0.00751223
-676.50165017	0.00847360
-676.46864686	0.00949195
-676.43564356	0.01041482
-676.40264026	0.01201640
-676.36963696	0.01393932
-676.33663366	0.01610221
-676.30363036	0.01774514
-676.27062706	0.01905412
-676.23762376	0.01930560
-676.20462046	0.01875828
-676.17161716	0.01687067
-676.13861386	0.01513661
-676.10561056	0.01217035
-676.07260726	0.00932566
-676.03960396	0.00599975
-676.00660066	0.00300872
-675.97359736	-0.00087306
-675.94059406	-0.00420134
-675.90759076	-0.00825263
-675.87458746	-0.01210603
-675.84158416	-0.01569975
-675.80858086	-0.01883257
-675.77557756	-0.02075468
-675.74257426	-0.02162464
-675.70957096	-0.02015112
-675.67656766	-0.01758612
-675.64356436	-0.01284703
-675.61056106	-0.00764797
-675.57755776	-0.00166572
-675.54455446	0.00416121
-675.51155116	0.00924239
-675.47854785	0.01317557
-675.44554455	0.01517539
-675.41254125	0.01531128
-675.37953795	0.01351224
-675.34653465	0.01039580
-675.31353135	0.00679059
-675.28052805	0.00358308
-675.24752475	0.00083056
-675.21452145	-0.00044620
-675.18151815	-0.00125984
-675.14851485	-0.00102977
-675.11551155	-0.00033933
-675.08250825	0.00016382
-675.04950495	0.00058193
-675.01650165	0.00067358
-674.98349835	0.00025707
-674.95049505	-0.00017945
-674.91749175	-0.00102078
-674.88448845	-0.00160307
-674.85148515	-0.00179101
-674.81848185	-0.00140313
-674.78547855	0.00007212
-674.75247525	0.00216403
-674.71947195	0.00525502
-674.68646865	0.00864265
-674.65346535	0.01181836
-674.62046205	0.01492714
-674.58745875	0.01705240
-674.55445545	0.01830355
-674.52145215	0.01832568
-674.48844884	0.01723373
-674.45544554	0.01521069
-674.42244224	0.01208562
-674.38943894	0.00853991
-674.35643564	0.00444908
-674.32343234	0.00033352
-674.29042904	-0.00384225
-674.25742574	-0.00735963
-674.22442244	-0.01041346
-674.19141914	-0.01262729
-674.15841584	-0.01378677
-674.12541254	-0.01471236
-674.09240924	-0.01536994
-674.05940594	-0.01546951
-674.02640264	-0.01550776
-673.99339934	-0.01529908
-673.96039604	-0.01423947
-673.92739274	-0.01221417
-673.89438944	-0.00912772
-673.86138614	-0.00538683
-673.82838284	-0.00118090
-673.79537954	0.00251508
-673.76237624	0.00542417
-673.72937294	0.00673754
-673.69636964	0.00630714
-673.66336634	0.00377422
-673.63036304	0.00001216
-673.59735974	-0.00443417
-673.56435644	-0.00924776
-673.53135314	-0.01295417
-673.49834983	-0.01596672
-673.46534653	-0.01712602
-673.43234323	-0.01697095
-673.39933993	-0.01519954
-673.36633663	-0.01165797
-673.33333333	-0.00713356
-673.30033003	-0.00179828
-673.26732673	0.00348199
-673.23432343	0.00804304
-673.20132013	0.01099229
-673.16831683	0.01220966
-673.13531353	0.01127886
-673.10231023	0.00862901
-673.06930693	0.00537352
-673.03630363	0.00162323
-673.00330033	-0.00117237
-672.97029703	-0.00290181
-672.93729373	-0.00331781
-672.90429043	-0.00274478
-672.87128713	-0.00102714
-672.83828383	0.00091121
-672.80528053	0.00203734
-672.77227723	0.00223759
-672.73927393	0.00154113
-672.70627063	0.00005143
-672.67326733	-0.00225819
-672.64026403	-0.00464322
-672.60726073	-0.00677157
-672.57425743	-0.00875283
-672.54125413	-0.01043131
-672.50825083	-0.01172262
-672.47524752	-0.01307438
-672.44224422	-0.01412043
-672.40924092	-0.01497541
-672.37623762	-0.01595386
-672.34323432	-0.01714098
-672.31023102	-0.01851485
-672.27722772	-0.01972644
-672.24422442	-0.02084093
-672.21122112	-0.02197237
-672.17821782	-0.02221081
-672.14521452	-0.02203571
-672.11221122	-0.02119584
-672.07920792	-0.01990862
-672.04620462	-0.01853054
-672.01320132	-0.01697890
-671.98019802	-0.01537137
-671.94719472	-0.01367413
-671.91419142	-0.01207500
-671.88118812	-0.01029877
-671.84818482	-0.00856282
-671.81518152	-0.00682371
-671.78217822	-0.00512682
-671.74917492	-0.00332906
-671.71617162	-0.00128646
-671.68316832	0.00079394
-671.65016502	0.00314728
-671.61716172	0.00530604
-671.58415842	0.00724512
-671.55115512	0.00871716
-671.51815182	0.00972343
-671.48514851	0.01019823
-671.45214521	0.00961021
-671.41914191	0.00823134
-671.38613861	0.00603594
-671.35313531	0.00309085
-671.32013201	-0.00009754
-671.28712871	-0.00335806
-671.25412541	-0.00644228
-671.22112211	-0.00918403
-671.18811881	-0.01150625
-671.15511551	-0.01281598
-671.12211221	-0.01303556
-671.08910891	-0.01210534
-671.05610561	-0.01047557
-671.02310231	-0.00786701
-670.99009901	-0.00548536
-670.95709571	-0.00343338
-670.92409241	-0.00186039
-670.89108911	-0.00118292
-670.85808581	-0.00121176
-670.82508251	-0.00198196
-670.79207921	-0.00354736
-670.75907591	-0.00557013
-670.72607261	-0.00800995
-670.69306931	-0.01032934
-670.66006601	-0.01237230
-670.62706271	-0.01400037
-670.59405941	-0.01521306
-670.56105611	-0.01582676
-670.52805281	-0.01566144
-670.49504950	-0.01483827
-670.46204620	-0.01336111
-670.42904290	-0.01183309
-670.39603960	-0.01002930
-670.36303630	-0.00826734
-670.33003300	-0.00688875
-670.29702970	-0.00574863
-670.26402640	-0.00504759
-670.23102310	-0.00483851
-670.19801980	-0.00479073
-670.16501650	-0.00488446
-670.13201320	-0.00545197
-670.09900990	-0.00607866
-670.06600660	-0.00660150
-670.03300330	-0.00646896
-670.00000000	-0.00541931
